parameter_set,role,record_id,source,group_id,temperature_K,mea_weight_fraction,co2_loading_mol_per_mol_mea,observed_co2_pressure_kPa,predicted_co2_pressure_kPa,log10_model_over_data,accepted,failure_reason
baseline,reserved_validation,vle_obs_0116,Hilliard2008,vle|Hilliard2008|w=0.17|T=60,333.15,0.17,0.38,0.794,0.45821153893132976,-0.23875448079697273,True,
baseline,reserved_validation,vle_0072,Hilliard2008,vle|Hilliard2008|w=0.3|T=60,333.15,0.3,0.386,0.763,0.5355467645340002,-0.15372713805813237,True,
baseline,reserved_validation,vle_0078,Jou1995,vle|Jou1995|w=0.3|T=60,333.15,0.3,0.389,0.528,0.579819626581411,0.040658989367784774,True,
baseline,reserved_validation,vle_obs_0092,Aronu2011,vle|Aronu2011|w=0.45|T=60,333.15,0.45,0.392,1.4259,0.6283916252353636,-0.3558586805814075,True,
baseline,reserved_validation,vle_obs_0025,Aronu2011,vle|Aronu2011|w=0.15|T=60,333.15,0.15,0.415,1.7998,1.2101488481850506,-0.17238545570087588,True,
baseline,reserved_validation,vle_obs_0159,Hilliard2008,vle|Hilliard2008|w=0.4|T=60,333.15,0.4,0.415,0.847,1.2101473209320521,0.15495483335207486,True,
baseline,reserved_validation,vle_0079,Jou1995,vle|Jou1995|w=0.3|T=60,333.15,0.3,0.438,2.01,2.536332293758796,0.10101009395478404,True,
baseline,reserved_validation,vle_obs_0093,Aronu2011,vle|Aronu2011|w=0.45|T=60,333.15,0.45,0.454,4.6349,4.5169140945301995,-0.011198537529202218,True,
baseline,reserved_validation,vle_obs_0094,Aronu2011,vle|Aronu2011|w=0.45|T=60,333.15,0.45,0.46,6.2928,5.689448847730372,-0.04377373191187516,True,
baseline,reserved_validation,vle_obs_0160,Hilliard2008,vle|Hilliard2008|w=0.4|T=60,333.15,0.4,0.464,6.98,6.6640707280552975,-0.020115824884524923,True,
baseline,reserved_validation,vle_obs_0095,Aronu2011,vle|Aronu2011|w=0.45|T=60,333.15,0.45,0.471,8.29,8.85558973204717,0.028662957488040926,True,
baseline,reserved_validation,vle_obs_0117,Hilliard2008,vle|Hilliard2008|w=0.17|T=60,333.15,0.17,0.477,4.32,11.374466624488152,0.4204472939012609,True,
baseline,reserved_validation,vle_obs_0026,Aronu2011,vle|Aronu2011|w=0.15|T=60,333.15,0.15,0.48,5.409,12.914202153432985,0.377950598942244,True,
baseline,reserved_validation,vle_0073,Hilliard2008,vle|Hilliard2008|w=0.3|T=60,333.15,0.3,0.485,4.86,15.985768142105547,0.5170972404015672,True,
baseline,reserved_validation,vle_obs_0027,Aronu2011,vle|Aronu2011|w=0.15|T=60,333.15,0.15,0.492,8.2297,21.581091880899987,0.4186894097222462,True,
baseline,reserved_validation,vle_obs_0161,Hilliard2008,vle|Hilliard2008|w=0.4|T=60,333.15,0.4,0.502,26.5,32.9660005514074,0.09482038761904756,True,
baseline,reserved_validation,vle_obs_0118,Hilliard2008,vle|Hilliard2008|w=0.17|T=60,333.15,0.17,0.504,14.8,35.82055132125776,0.38387055048258323,True,
baseline,reserved_validation,vle_0080,Jou1995,vle|Jou1995|w=0.3|T=60,333.15,0.3,0.504,11.0,35.82066394182808,0.5127409461481978,True,
baseline,reserved_validation,vle_0074,Hilliard2008,vle|Hilliard2008|w=0.3|T=60,333.15,0.3,0.544,25.8,149.1436016523199,0.7619849206473871,True,
baseline,reserved_validation,vle_0081,Jou1995,vle|Jou1995|w=0.3|T=60,333.15,0.3,0.561,34.0,235.75015094417176,0.8409730624337063,True,
baseline,reserved_validation,vle_obs_0149,Hilliard2008,vle|Hilliard2008|w=0.3|T=60,333.15,0.3,0.565,50.2,259.6815141639959,0.7137373176505653,True,
baseline,reserved_validation,vle_0082,Jou1995,vle|Jou1995|w=0.3|T=60,333.15,0.3,0.579,82.0,354.0384253844192,0.6352365481357923,True,
baseline,reserved_validation,vle_0093,Jou1995,vle|Jou1995|w=0.3|T=60,333.15,0.3,0.668,282.0,1305.6991415955697,0.6655940102757789,True,
baseline,reserved_validation,vle_obs_0096,Aronu2011,vle|Aronu2011|w=0.45|T=80,353.15,0.45,0.017,0.0008,0.00018454497681352937,-0.6369877584944347,True,
baseline,reserved_validation,vle_0094,Jou1995,vle|Jou1995|w=0.3|T=80,353.15,0.3,0.0174,0.00296,0.00019281778609254506,-1.1861446190150782,True,
baseline,reserved_validation,vle_0095,Jou1995,vle|Jou1995|w=0.3|T=80,353.15,0.3,0.0236,0.00484,0.0003469202228672823,-1.1446157449280905,True,
baseline,reserved_validation,vle_obs_0097,Aronu2011,vle|Aronu2011|w=0.45|T=80,353.15,0.45,0.027,0.0023,0.00045314447842869407,-0.7054911435402461,True,
baseline,reserved_validation,vle_obs_0098,Aronu2011,vle|Aronu2011|w=0.45|T=80,353.15,0.45,0.038,0.0056,0.0009144139739662644,-0.787045172731325,True,
baseline,reserved_validation,vle_obs_0099,Aronu2011,vle|Aronu2011|w=0.45|T=80,353.15,0.45,0.045,0.006,0.0013134262487962231,-0.6597455589791643,True,
baseline,reserved_validation,vle_obs_0100,Aronu2011,vle|Aronu2011|w=0.45|T=80,353.15,0.45,0.061,0.0099,0.0026005473645000143,-0.5805704264872111,True,
baseline,reserved_validation,vle_0096,Jou1995,vle|Jou1995|w=0.3|T=80,353.15,0.3,0.0781,0.0465,0.00470790077635575,-0.9946256518059136,True,
baseline,reserved_validation,vle_obs_0101,Aronu2011,vle|Aronu2011|w=0.45|T=80,353.15,0.45,0.086,0.0288,0.006005320383948495,-0.6808563057839582,True,
baseline,reserved_validation,vle_obs_0028,Aronu2011,vle|Aronu2011|w=0.15|T=80,353.15,0.15,0.103,0.0603,0.009685498662787832,-0.7941953266387674,True,
baseline,reserved_validation,vle_obs_0102,Aronu2011,vle|Aronu2011|w=0.45|T=80,353.15,0.45,0.109,0.0529,0.011331530576950499,-0.6691670970147743,True,
baseline,reserved_validation,vle_0097,Jou1995,vle|Jou1995|w=0.3|T=80,353.15,0.3,0.118,0.0992,0.01420978643962581,-0.8439241212350848,True,
baseline,reserved_validation,vle_obs_0103,Aronu2011,vle|Aronu2011|w=0.45|T=80,353.15,0.45,0.135,0.1236,0.021271069214227493,-0.764229150000602,True,
baseline,reserved_validation,vle_obs_0029,Aronu2011,vle|Aronu2011|w=0.15|T=80,353.15,0.15,0.147,0.1315,0.02786096003757973,-0.6739296754887387,True,
baseline,reserved_validation,vle_0098,Jou1995,vle|Jou1995|w=0.3|T=80,353.15,0.3,0.187,0.278,0.06462077263739016,-0.633672649569335,True,
baseline,reserved_validation,vle_obs_0030,Aronu2011,vle|Aronu2011|w=0.15|T=80,353.15,0.15,0.211,0.3544,0.10431583048843363,-0.5311434932632672,True,
baseline,reserved_validation,vle_obs_0104,Aronu2011,vle|Aronu2011|w=0.45|T=80,353.15,0.45,0.236,0.3981,0.17026018427290368,-0.3688790784897923,True,
baseline,reserved_validation,vle_obs_0031,Aronu2011,vle|Aronu2011|w=0.15|T=80,353.15,0.15,0.242,0.525,0.19141316984029272,-0.43818748808321406,True,
baseline,reserved_validation,vle_0099,Jou1995,vle|Jou1995|w=0.3|T=80,353.15,0.3,0.348,2.67,1.6682606389061705,-0.20424735823079046,True,
baseline,reserved_validation,vle_obs_0032,Aronu2011,vle|Aronu2011|w=0.15|T=80,353.15,0.15,0.373,3.6374,2.966883861600369,-0.08849051623117098,True,
baseline,reserved_validation,vle_obs_0105,Aronu2011,vle|Aronu2011|w=0.45|T=80,353.15,0.45,0.389,4.5002,4.390108695875705,-0.01075654213489156,True,
baseline,reserved_validation,vle_obs_0033,Aronu2011,vle|Aronu2011|w=0.15|T=80,353.15,0.15,0.409,6.3092,7.39497144654952,0.06896220679269403,True,
baseline,reserved_validation,vle_obs_0106,Aronu2011,vle|Aronu2011|w=0.45|T=80,353.15,0.45,0.435,11.249,15.496762991824294,0.13912707419245332,True,
baseline,reserved_validation,vle_0100,Jou1995,vle|Jou1995|w=0.3|T=80,353.15,0.3,0.46,16.0,33.80504906410096,0.3248615879446498,True,
baseline,reserved_validation,vle_0101,Jou1995,vle|Jou1995|w=0.3|T=80,353.15,0.3,0.517,56.0,207.59976127504868,0.56903882276276,True,
baseline,reserved_validation,vle_0102,Jou1995,vle|Jou1995|w=0.3|T=80,353.15,0.3,0.5785,235.0,831.3075612108875,0.5486938684012524,True,
baseline,reserved_validation,vle_0103,Jou1995,vle|Jou1995|w=0.3|T=80,353.15,0.3,0.64,558.0,1917.5388171082184,0.5361099652794091,True,
baseline,reserved_validation,vle_0104,Jou1995,vle|Jou1995|w=0.3|T=80,353.15,0.3,0.689,958.0,3030.6732344284214,0.5001736044138545,True,
baseline,reserved_validation,vle_0105,Jou1995,vle|Jou1995|w=0.3|T=100,373.15,0.3,0.0117,0.00724,0.0006617378516087073,-1.0390525890650624,True,
baseline,reserved_validation,vle_0106,Jou1995,vle|Jou1995|w=0.3|T=100,373.15,0.3,0.0566,0.136,0.016047780197830475,-0.9281239410689412,True,
baseline,reserved_validation,vle_0107,Jou1995,vle|Jou1995|w=0.3|T=100,373.15,0.3,0.188,1.43,0.4748624398122769,-0.4787682179090965,True,
baseline,reserved_validation,vle_0120,Xu2011,vle|Xu2011|nominal_T=100,373.15,0.3,0.315,16.0,5.606158978960336,-0.4554545733725358,True,
baseline,reserved_validation,vle_0122,Xu2011,vle|Xu2011|nominal_T=100,373.15,0.3,0.315,12.0,5.606166370168109,-0.33051526418706734,True,
baseline,reserved_validation,vle_0108,Jou1995,vle|Jou1995|w=0.3|T=100,373.15,0.3,0.381,19.0,22.88602918829226,0.08081684654004342,True,
baseline,reserved_validation,vle_0115,Xu2011,vle|Xu2011|w=0.3|T=100.0,373.15,0.3,0.388,34.0,26.883009215929555,-0.10200103611561685,True,
baseline,reserved_validation,vle_0109,Jou1995,vle|Jou1995|w=0.3|T=100,373.15,0.3,0.422,39.0,61.011533909956306,0.1943473368358361,True,
baseline,reserved_validation,vle_0116,Xu2011,vle|Xu2011|w=0.3|T=100.0,373.15,0.3,0.424,101.0,64.14444217691373,-0.19716234107581326,True,
baseline,reserved_validation,vle_0117,Xu2011,vle|Xu2011|w=0.3|T=100.0,373.15,0.3,0.425,86.0,65.7749536574294,-0.11643790047335702,True,
baseline,reserved_validation,vle_0121,Xu2011,vle|Xu2011|nominal_T=100,373.15,0.3,0.475,95.0,236.58859104825376,0.39627019263512686,True,
baseline,reserved_validation,vle_0110,Jou1995,vle|Jou1995|w=0.3|T=100,373.15,0.3,0.477,69.0,248.7934262076418,0.5569898102032946,True,
baseline,reserved_validation,vle_0111,Jou1995,vle|Jou1995|w=0.3|T=100,373.15,0.3,0.481,109.0,274.9071113215298,0.40175947641631693,True,
baseline,reserved_validation,vle_0118,Xu2011,vle|Xu2011|w=0.3|T=100.0,373.15,0.3,0.501,167.0,443.4164731547616,0.42409535219858957,True,
baseline,reserved_validation,vle_0119,Xu2011,vle|Xu2011|w=0.3|T=100.0,373.15,0.3,0.52,233.0,669.205662291419,0.4582036859378506,True,
baseline,reserved_validation,vle_0112,Jou1995,vle|Jou1995|w=0.3|T=100,373.15,0.3,0.571,509.0,1602.024131542876,0.4979512713072017,True,
baseline,reserved_validation,vle_0113,Jou1995,vle|Jou1995|w=0.3|T=100,373.15,0.3,0.589,376.0,2033.1539330793512,0.7329824160301701,True,
baseline,reserved_validation,vle_0114,Jou1995,vle|Jou1995|w=0.3|T=100,373.15,0.3,0.6135,909.0,2691.48685653407,0.47142838012399374,True,
baseline,reserved_validation,vle_0123,Jou1995,vle|Jou1995|w=0.3|T=120,393.15,0.3,0.00333,0.00202,0.00049745741484396,-0.608595460826936,True,
baseline,reserved_validation,vle_0124,Jou1995,vle|Jou1995|w=0.3|T=120,393.15,0.3,0.0112,0.0221,0.00378676587578672,-0.7661238188407803,True,
baseline,reserved_validation,vle_0125,Jou1995,vle|Jou1995|w=0.3|T=120,393.15,0.3,0.0247,0.0984,0.01743700531163671,-0.7515231985863668,True,
baseline,reserved_validation,vle_0126,Jou1995,vle|Jou1995|w=0.3|T=120,393.15,0.3,0.119,2.29,0.6733692266131189,-0.5315822173586454,True,
baseline,reserved_validation,vle_0159,Xu2011,vle|Xu2011|nominal_T=120,393.15,0.3,0.314,50.0,32.07014283311215,-0.19286911015455982,True,
baseline,reserved_validation,vle_0161,Xu2011,vle|Xu2011|nominal_T=120,393.15,0.3,0.314,45.0,32.07015454576092,-0.14711146098100208,True,
baseline,reserved_validation,vle_0127,Jou1995,vle|Jou1995|w=0.3|T=120,393.15,0.3,0.349,46.8,63.40541155237032,0.13188047274194392,True,
baseline,reserved_validation,vle_0152,Xu2011,vle|Xu2011|w=0.3|T=120.0,393.15,0.3,0.37,63.0,96.58345399165907,0.18556218301161115,True,
baseline,reserved_validation,vle_0153,Xu2011,vle|Xu2011|w=0.3|T=120.0,393.15,0.3,0.385,108.0,131.13167650315083,0.08428385816202796,True,
baseline,reserved_validation,vle_0154,Xu2011,vle|Xu2011|w=0.3|T=120.0,393.15,0.3,0.387,62.0,136.6258936500291,0.3431413261256141,True,
baseline,reserved_validation,vle_0128,Jou1995,vle|Jou1995|w=0.3|T=120,393.15,0.3,0.4115,122.0,226.5602746045185,0.26882393172597024,True,
baseline,reserved_validation,vle_0155,Xu2011,vle|Xu2011|w=0.3|T=120.0,393.15,0.3,0.422,237.0,281.39855614877104,0.07457351873670359,True,
baseline,reserved_validation,vle_0156,Xu2011,vle|Xu2011|w=0.3|T=120.0,393.15,0.3,0.423,192.0,287.2509547487127,0.17496025214296446,True,
baseline,reserved_validation,vle_0129,Jou1995,vle|Jou1995|w=0.3|T=120,393.15,0.3,0.444,222.0,440.150153821483,0.2972478835167569,True,
baseline,reserved_validation,vle_0160,Xu2011,vle|Xu2011|nominal_T=120,393.15,0.3,0.467,283.0,687.5477900190788,0.38551645493472686,True,
baseline,reserved_validation,vle_0130,Jou1995,vle|Jou1995|w=0.3|T=120,393.15,0.3,0.473,422.0,768.2175783958186,0.2601717895308016,True,
baseline,reserved_validation,vle_0157,Xu2011,vle|Xu2011|w=0.3|T=120.0,393.15,0.3,0.492,387.0,1071.7100815891135,0.44236635112602885,True,
baseline,reserved_validation,vle_0158,Xu2011,vle|Xu2011|w=0.3|T=120.0,393.15,0.3,0.508,512.0,1385.4712202565995,0.43232754784067656,True,
baseline,reserved_validation,vle_0131,Jou1995,vle|Jou1995|w=0.3|T=120,393.15,0.3,0.536,822.0,2059.6301599579297,0.39891742520312545,True,
baseline,reserved_validation,vle_0132,Jou1995,vle|Jou1995|w=0.3|T=120,393.15,0.3,0.639,2804.0,5683.835503519194,0.3068634911804326,True,
candidate,active_training,vle_0001,Aronu2011,vle|Aronu2011|w=0.3|T=40,313.15,0.3,0.102,0.0016,0.0007965366301608762,8.0,False,state_evaluation_failed
candidate,active_training,vle_0018,Hilliard2008,vle|Hilliard2008|w=0.3|T=40,313.15,0.3,0.153,0.0057,0.0066756893332960915,0.06862126203295367,True,
candidate,active_training,vle_0019,Hilliard2008,vle|Hilliard2008|w=0.3|T=40,313.15,0.3,0.163,0.00664,0.009779976959191741,0.16816975225929023,True,
candidate,active_training,vle_0020,Hilliard2008,vle|Hilliard2008|w=0.3|T=40,313.15,0.3,0.17,0.00721,0.012704032282228998,0.24600632395113167,True,
candidate,active_training,vle_0021,Hilliard2008,vle|Hilliard2008|w=0.3|T=40,313.15,0.3,0.191,0.00995,0.027091772616265837,0.4350143411304468,True,
candidate,active_training,vle_0022,Hilliard2008,vle|Hilliard2008|w=0.3|T=40,313.15,0.3,0.194,0.00985,0.030086348941321006,0.484933257646457,True,
candidate,active_training,vle_0002,Aronu2011,vle|Aronu2011|w=0.3|T=40,313.15,0.3,0.206,0.0123,0.04537310180643162,0.5668933581808362,True,
candidate,active_training,vle_0023,Hilliard2008,vle|Hilliard2008|w=0.3|T=40,313.15,0.3,0.232,0.0146,0.10527189126926463,0.8579595695675328,True,
candidate,active_training,vle_0042,Idris2014,vle|Idris2014|w=0.3|T=40,313.15,0.3,0.242,0.021,0.1428230301466246,0.8325789481344931,True,
candidate,active_training,vle_0024,Hilliard2008,vle|Hilliard2008|w=0.3|T=40,313.15,0.3,0.246,0.0191,0.16087212267082793,0.9254474250230241,True,
candidate,active_training,vle_0003,Aronu2011,vle|Aronu2011|w=0.3|T=40,313.15,0.3,0.25,0.0246,0.1808835961242738,0.8664640764743239,True,
candidate,active_training,vle_0025,Hilliard2008,vle|Hilliard2008|w=0.3|T=40,313.15,0.3,0.269,0.0231,0.308091494144097,1.125067728495309,True,
candidate,active_training,vle_0026,Hilliard2008,vle|Hilliard2008|w=0.3|T=40,313.15,0.3,0.272,0.0224,0.33387037646806106,1.173329868503394,True,
candidate,active_training,vle_0043,Idris2014,vle|Idris2014|w=0.3|T=40,313.15,0.3,0.321,0.038,1.0768334086107312,1.4523649243996197,True,
candidate,active_training,vle_0027,Hilliard2008,vle|Hilliard2008|w=0.3|T=40,313.15,0.3,0.326,0.0485,1.196271789271596,1.3920881226313198,True,
candidate,active_training,vle_0044,Idris2014,vle|Idris2014|w=0.3|T=40,313.15,0.3,0.33,0.043,1.298984777598547,1.480135606160348,True,
candidate,active_training,vle_0004,Aronu2011,vle|Aronu2011|w=0.3|T=40,313.15,0.3,0.337,0.0603,1.4948857199188466,1.3942906811185074,True,
candidate,active_training,vle_0045,Idris2014,vle|Idris2014|w=0.3|T=40,313.15,0.3,0.345,0.05,1.7454701911206505,1.5429424320611818,True,
candidate,active_training,vle_0028,Hilliard2008,vle|Hilliard2008|w=0.3|T=40,313.15,0.3,0.348,0.0662,1.847183417239938,1.4456520316855763,True,
candidate,active_training,vle_0029,Hilliard2008,vle|Hilliard2008|w=0.3|T=40,313.15,0.3,0.35,0.0721,1.9174400860128311,1.4247865377735383,True,
candidate,active_training,vle_0046,Idris2014,vle|Idris2014|w=0.3|T=40,313.15,0.3,0.352,0.064,1.9896699480628008,1.492601066434259,True,
candidate,active_training,vle_0005,Aronu2011,vle|Aronu2011|w=0.3|T=40,313.15,0.3,0.353,0.0851,2.026534729710115,1.3768244907724076,True,
candidate,active_training,vle_0047,Idris2014,vle|Idris2014|w=0.3|T=40,313.15,0.3,0.355,0.097,2.10180977844666,1.335821673948721,True,
candidate,active_training,vle_0030,Hilliard2008,vle|Hilliard2008|w=0.3|T=40,313.15,0.3,0.36,0.0966,2.299129060166553,1.3765862243861775,True,
candidate,active_training,vle_0048,Idris2014,vle|Idris2014|w=0.3|T=40,313.15,0.3,0.375,0.107,2.9738408691115263,1.443933947927838,True,
candidate,active_training,vle_0049,Idris2014,vle|Idris2014|w=0.3|T=40,313.15,0.3,0.377,0.123,3.0736995483385305,1.3977563018623165,True,
candidate,active_training,vle_0031,Hilliard2008,vle|Hilliard2008|w=0.3|T=40,313.15,0.3,0.382,0.131,3.334117383778932,1.4057095902471513,True,
candidate,active_training,vle_0032,Hilliard2008,vle|Hilliard2008|w=0.3|T=40,313.15,0.3,0.386,0.12,3.553780862303691,1.471509398235817,True,
candidate,active_training,vle_0033,Hilliard2008,vle|Hilliard2008|w=0.3|T=40,313.15,0.3,0.389,0.113,3.725313220218163,1.518084350136084,True,
candidate,active_training,vle_0034,Hilliard2008,vle|Hilliard2008|w=0.3|T=40,313.15,0.3,0.4,0.128,4.406072760781216,1.5368416950563188,True,
candidate,active_training,vle_0006,Aronu2011,vle|Aronu2011|w=0.3|T=40,313.15,0.3,0.401,0.1835,4.472147902509557,1.3868800894793443,True,
candidate,active_training,vle_0007,Aronu2011,vle|Aronu2011|w=0.3|T=40,313.15,0.3,0.417,0.2928,5.629271080673453,1.2838810904692532,True,
candidate,active_training,vle_0008,Aronu2011,vle|Aronu2011|w=0.3|T=40,313.15,0.3,0.421,0.3188,5.949298704286255,1.2709474619441303,True,
candidate,active_training,vle_0009,Aronu2011,vle|Aronu2011|w=0.3|T=40,313.15,0.3,0.433,0.3809,6.988046015983276,1.263544783469898,True,
candidate,active_training,vle_0050,Idris2014,vle|Idris2014|w=0.3|T=40,313.15,0.3,0.436,0.445,7.2668571748229835,1.2129866135310552,True,
candidate,active_training,vle_0010,Aronu2011,vle|Aronu2011|w=0.3|T=40,313.15,0.3,0.447,0.5702,8.357879871145219,1.1660689117100118,True,
candidate,active_training,vle_0051,Idris2014,vle|Idris2014|w=0.3|T=40,313.15,0.3,0.46,0.813,9.79383892926343,1.0808624116838728,True,
candidate,active_training,vle_0011,Aronu2011,vle|Aronu2011|w=0.3|T=40,313.15,0.3,0.464,1.0662,10.269288180461645,0.983701663167688,True,
candidate,active_training,vle_0035,Hilliard2008,vle|Hilliard2008|w=0.3|T=40,313.15,0.3,0.464,0.75,10.26928987273761,1.1364791495323137,True,
candidate,active_training,vle_0036,Hilliard2008,vle|Hilliard2008|w=0.3|T=40,313.15,0.3,0.466,0.574,10.513210168265536,1.262823454029088,True,
candidate,active_training,vle_0012,Aronu2011,vle|Aronu2011|w=0.3|T=40,313.15,0.3,0.476,1.8326,11.795745689282532,0.8086577185673607,True,
candidate,active_training,vle_0013,Aronu2011,vle|Aronu2011|w=0.3|T=40,313.15,0.3,0.477,1.8278,11.930025830720632,0.8147127110088944,True,
candidate,active_training,vle_0037,Hilliard2008,vle|Hilliard2008|w=0.3|T=40,313.15,0.3,0.481,0.883,12.477789811186849,1.1501769620723983,True,
candidate,active_training,vle_0014,Aronu2011,vle|Aronu2011|w=0.3|T=40,313.15,0.3,0.485,2.3193,13.043758578000695,0.750045824025597,True,
candidate,active_training,vle_0015,Aronu2011,vle|Aronu2011|w=0.3|T=40,313.15,0.3,0.489,2.8577,13.628138957021184,0.6784199183111339,True,
candidate,active_training,vle_0038,Hilliard2008,vle|Hilliard2008|w=0.3|T=40,313.15,0.3,0.491,1.1,13.927273435690456,1.1024734170707415,True,
candidate,active_training,vle_0039,Hilliard2008,vle|Hilliard2008|w=0.3|T=40,313.15,0.3,0.501,1.87,15.495683642095168,0.9183691347642005,True,
candidate,active_training,vle_0016,Aronu2011,vle|Aronu2011|w=0.3|T=40,313.15,0.3,0.516,8.5583,18.085653766607543,0.3249467063727663,True,
candidate,active_training,vle_0040,Hilliard2008,vle|Hilliard2008|w=0.3|T=40,313.15,0.3,0.518,3.03,18.45377595905033,0.784642615184883,True,
candidate,active_training,vle_0017,Aronu2011,vle|Aronu2011|w=0.3|T=40,313.15,0.3,0.524,11.812,19.590864902041922,0.21973017145833385,True,
candidate,active_training,vle_0041,Hilliard2008,vle|Hilliard2008|w=0.3|T=40,313.15,0.3,0.591,28.3,36.18481734114047,0.10673994914995609,True,
candidate,active_training,vle_0060,Aronu2011,vle|Aronu2011|w=0.3|T=60,333.15,0.3,0.053,0.0045,0.00060540085941347,-0.8711694806396544,True,
candidate,active_training,vle_0061,Aronu2011,vle|Aronu2011|w=0.3|T=60,333.15,0.3,0.105,0.0154,0.008151536341546767,-0.27628125175595464,True,
candidate,active_training,vle_0062,Aronu2011,vle|Aronu2011|w=0.3|T=60,333.15,0.3,0.162,0.0427,0.07578276484588169,0.24914257093117598,True,
candidate,active_training,vle_0063,Aronu2011,vle|Aronu2011|w=0.3|T=60,333.15,0.3,0.244,0.1348,0.987065755968335,0.8646561930974523,True,
candidate,active_training,vle_0064,Aronu2011,vle|Aronu2011|w=0.3|T=60,333.15,0.3,0.303,0.3015,3.974672089286077,1.120013988670316,True,
candidate,active_training,vle_0065,Aronu2011,vle|Aronu2011|w=0.3|T=60,333.15,0.3,0.36,0.6436,11.14755137066587,1.2385634469353404,True,
candidate,active_training,vle_0066,Aronu2011,vle|Aronu2011|w=0.3|T=60,333.15,0.3,0.393,1.097,18.182147295466272,1.2194385441331672,True,
candidate,active_training,vle_0067,Aronu2011,vle|Aronu2011|w=0.3|T=60,333.15,0.3,0.428,2.5014,28.611485690727882,1.058357264218862,True,
candidate,active_training,vle_0068,Aronu2011,vle|Aronu2011|w=0.3|T=60,333.15,0.3,0.491,13.558,56.96169404496025,0.6233872671971973,True,
candidate,active_training,vle_0083,Aronu2011,vle|Aronu2011|w=0.3|T=80,353.15,0.3,0.017,0.0056,0.00025388759197130347,-1.3435465505124373,True,
candidate,active_training,vle_0084,Aronu2011,vle|Aronu2011|w=0.3|T=80,353.15,0.3,0.04,0.0219,0.002093211984811144,-1.0196309021861893,True,
candidate,active_training,vle_0085,Aronu2011,vle|Aronu2011|w=0.3|T=80,353.15,0.3,0.075,0.0557,0.015637621392928933,-0.5516845010845917,True,
candidate,active_training,vle_0086,Aronu2011,vle|Aronu2011|w=0.3|T=80,353.15,0.3,0.122,0.1406,0.11845581093757215,-0.07442895046485837,True,
candidate,active_training,vle_0087,Aronu2011,vle|Aronu2011|w=0.3|T=80,353.15,0.3,0.155,0.2485,0.39369497718090213,0.1998334809626034,True,
candidate,active_training,vle_0088,Aronu2011,vle|Aronu2011|w=0.3|T=80,353.15,0.3,0.216,0.6137,2.5757340613938178,0.6229448978140462,True,
candidate,active_training,vle_0089,Aronu2011,vle|Aronu2011|w=0.3|T=80,353.15,0.3,0.271,1.2538,9.82732410029012,0.8942070136025635,True,
candidate,active_training,vle_0090,Aronu2011,vle|Aronu2011|w=0.3|T=80,353.15,0.3,0.347,3.7522,38.9213407867436,1.0159018135868103,True,
candidate,active_training,vle_0092,Aronu2011,vle|Aronu2011|w=0.3|T=80,353.15,0.3,0.398,8.3031,78.09681326566748,0.9733930444217981,True,
candidate,active_training,vle_0091,Aronu2011,vle|Aronu2011|w=0.3|T=80,353.15,0.3,0.4,7.9387,80.03443320337558,1.0035274831971681,True,
candidate,active_training,vle_0133,Mamun2005,vle|Mamun2005|w=0.3|T=120,393.15,0.3,0.155,7.354,11.061932570578767,0.17730738131095114,True,
candidate,active_training,vle_0134,Mamun2005,vle|Mamun2005|w=0.3|T=120,393.15,0.3,0.1766,9.314,20.506507544200193,0.342755468535001,True,
candidate,active_training,vle_0135,Mamun2005,vle|Mamun2005|w=0.3|T=120,393.15,0.3,0.1843,9.045,25.1913956105568,0.44484365700788475,True,
candidate,active_training,vle_0136,Mamun2005,vle|Mamun2005|w=0.3|T=120,393.15,0.3,0.2085,15.51,45.91438886426293,0.4713370102743525,True,
candidate,active_training,vle_0137,Mamun2005,vle|Mamun2005|w=0.3|T=120,393.15,0.3,0.2326,19.62,78.11890297296614,0.6000571327990687,True,
candidate,active_training,vle_0138,Mamun2005,vle|Mamun2005|w=0.3|T=120,393.15,0.3,0.2381,25.2,87.42371809880099,0.5402287321505682,True,
candidate,active_training,vle_0139,Mamun2005,vle|Mamun2005|w=0.3|T=120,393.15,0.3,0.256,27.71,123.4305636830011,0.6487861865514539,True,
candidate,active_training,vle_0140,Mamun2005,vle|Mamun2005|w=0.3|T=120,393.15,0.3,0.2901,39.18,219.20309527315848,0.7477822506835492,True,
candidate,active_training,vle_0141,Mamun2005,vle|Mamun2005|w=0.3|T=120,393.15,0.3,0.2967,40.4,242.22253388943898,0.7778331778608164,True,
candidate,active_training,vle_0142,Mamun2005,vle|Mamun2005|w=0.3|T=120,393.15,0.3,0.3004,43.49,255.78408511349608,0.7694841115140123,True,
candidate,active_training,vle_0143,Mamun2005,vle|Mamun2005|w=0.3|T=120,393.15,0.3,0.3125,51.82,303.47218183487706,0.7676214784276469,True,
candidate,active_training,vle_0144,Mamun2005,vle|Mamun2005|w=0.3|T=120,393.15,0.3,0.3191,58.57,331.67636750371344,0.7530393043852015,True,
candidate,active_training,vle_0145,Mamun2005,vle|Mamun2005|w=0.3|T=120,393.15,0.3,0.3298,62.88,380.6839180897953,0.7820519974935933,True,
candidate,active_training,vle_0146,Mamun2005,vle|Mamun2005|w=0.3|T=120,393.15,0.3,0.3424,77.59,443.62117159633544,0.7572065125884142,True,
