target_family,record_id,source,group_id,split,observable,observed,predicted,unit,raw_residual,scaled_residual,accepted,failure_reason,uncertainty,parameter_set
speciation,Bottinger2008_state_049,Bottinger,speciation|Bottinger2008|w=0.3|T=40,training,MEACOO-,0.0502,0.05030763721996898,mole_fraction,0.0009302033127847173,4.2998663344253405e-05,True,,,baseline
speciation,Bottinger2008_state_049,Bottinger,speciation|Bottinger2008|w=0.3|T=40,training,HCO3-,0.004,0.0016856845709254382,mole_fraction,-0.37528367959355025,-0.017347494225889028,True,,,baseline
speciation,Bottinger2008_state_049,Bottinger,speciation|Bottinger2008|w=0.3|T=40,training,MEA + MEAH+,0.0663,0.06193824508675891,mole_fraction,-0.029554632194044108,-0.0013661633564500616,True,,,baseline
speciation,Bottinger2008_state_050,Bottinger,speciation|Bottinger2008|w=0.3|T=40,training,MEACOO-,0.0511,0.05144604648070695,mole_fraction,0.0029311056384725303,0.00013549040606813232,True,,,baseline
speciation,Bottinger2008_state_050,Bottinger,speciation|Bottinger2008|w=0.3|T=40,training,HCO3-,0.0052,0.002906487679096661,mole_fraction,-0.2526348573579345,-0.011678050412481586,True,,,baseline
speciation,Bottinger2008_state_050,Bottinger,speciation|Bottinger2008|w=0.3|T=40,training,MEA + MEAH+,0.0646,0.06079926307739573,mole_fraction,-0.026334202593404472,-0.0012172989454996997,True,,,baseline
speciation,Bottinger2008_state_051,Bottinger,speciation|Bottinger2008|w=0.3|T=40,training,MEACOO-,0.0483,0.05151503171099456,mole_fraction,0.027986840748063947,0.0012936921712229424,True,,,baseline
speciation,Bottinger2008_state_051,Bottinger,speciation|Bottinger2008|w=0.3|T=40,training,HCO3-,0.0091,0.005191567193172858,mole_fraction,-0.24374291296861725,-0.01126702013768341,True,,,baseline
speciation,Bottinger2008_state_051,Bottinger,speciation|Bottinger2008|w=0.3|T=40,training,MEA + MEAH+,0.0647,0.06072830956868268,mole_fraction,-0.02751308838543994,-0.0012717929605138005,True,,,baseline
speciation,Bottinger2008_state_052,Bottinger,speciation|Bottinger2008|w=0.3|T=40,training,MEACOO-,0.0347,0.03881984565049283,mole_fraction,0.048724329489896044,0.002252282927415671,True,,,baseline
speciation,Bottinger2008_state_052,Bottinger,speciation|Bottinger2008|w=0.3|T=40,training,HCO3-,0.0428,0.03358852169845958,mole_fraction,-0.10525287896518658,-0.0048653160512716065,True,,,baseline
speciation,Bottinger2008_state_052,Bottinger,speciation|Bottinger2008|w=0.3|T=40,training,MEA + MEAH+,0.0759,0.07323093986455333,mole_fraction,-0.015547167876751547,-0.0007186680893317218,True,,,baseline
speciation,Bottinger2008_state_053,Bottinger,speciation|Bottinger2008|w=0.3|T=40,training,MEACOO-,0.0323,0.03713841586981608,mole_fraction,0.060620852741208174,0.002802199909240741,True,,,baseline
speciation,Bottinger2008_state_053,Bottinger,speciation|Bottinger2008|w=0.3|T=40,training,HCO3-,0.0382,0.03697379991160211,mole_fraction,-0.014169276259743593,-0.0006549750268041042,True,,,baseline
speciation,Bottinger2008_state_053,Bottinger,speciation|Bottinger2008|w=0.3|T=40,training,MEA + MEAH+,0.0739,0.07485510406325724,mole_fraction,0.0055769800575718115,0.0002577959943566061,True,,,baseline
speciation,Bottinger2008_state_054,Bottinger,speciation|Bottinger2008|w=0.3|T=40,training,MEACOO-,0.0188,0.03114768297071659,mole_fraction,0.2192678964198285,0.010135662097497673,True,,,baseline
speciation,Bottinger2008_state_054,Bottinger,speciation|Bottinger2008|w=0.3|T=40,training,HCO3-,0.0596,0.0488603090176273,mole_fraction,-0.08629005039332287,-0.0039887589904550914,True,,,baseline
speciation,Bottinger2008_state_054,Bottinger,speciation|Bottinger2008|w=0.3|T=40,training,MEA + MEAH+,0.0807,0.08053688407444883,mole_fraction,-0.0008787117284126165,-4.061846401465738e-05,True,,,baseline
speciation,Bottinger2008_state_055,Bottinger,speciation|Bottinger2008|w=0.3|T=60,training,MEACOO-,0.0147,0.014508705670225327,mole_fraction,-0.005688664236814485,-0.00032205719351523676,True,,,baseline
speciation,Bottinger2008_state_055,Bottinger,speciation|Bottinger2008|w=0.3|T=60,training,MEA + MEAH+,0.0974,0.09773746261638565,mole_fraction,0.0015021031459875748,8.50398447559039e-05,True,,,baseline
speciation,Bottinger2008_state_056,Bottinger,speciation|Bottinger2008|w=0.3|T=60,training,MEACOO-,0.0231,0.022519519065278853,mole_fraction,-0.011052868558566357,-0.0006257454615141784,True,,,baseline
speciation,Bottinger2008_state_056,Bottinger,speciation|Bottinger2008|w=0.3|T=60,training,MEA + MEAH+,0.0905,0.08972664618006967,mole_fraction,-0.0037271442939666014,-0.00021100799435007286,True,,,baseline
speciation,Bottinger2008_state_057,Bottinger,speciation|Bottinger2008|w=0.3|T=60,training,MEACOO-,0.0302,0.030698992212517782,mole_fraction,0.0071171757211300046,0.0004029307308503503,True,,,baseline
speciation,Bottinger2008_state_057,Bottinger,speciation|Bottinger2008|w=0.3|T=60,training,MEA + MEAH+,0.0791,0.08154716183863313,mole_fraction,0.013232366988737478,0.0007491352624360263,True,,,baseline
speciation,Bottinger2008_state_058,Bottinger,speciation|Bottinger2008|w=0.3|T=60,training,MEACOO-,0.0417,0.045246307390357024,mole_fraction,0.0354470866795268,0.0016385421613955183,True,,,baseline
speciation,Bottinger2008_state_058,Bottinger,speciation|Bottinger2008|w=0.3|T=60,training,HCO3-,0.0042,0.0011852382999503566,mole_fraction,-0.5494436135126457,-0.025398040019180293,True,,,baseline
speciation,Bottinger2008_state_058,Bottinger,speciation|Bottinger2008|w=0.3|T=60,training,MEA + MEAH+,0.0687,0.06699953859586771,mole_fraction,-0.010884925193926556,-0.0005031558450806667,True,,,baseline
speciation,Bottinger2008_state_059,Bottinger,speciation|Bottinger2008|w=0.3|T=60,training,MEACOO-,0.0424,0.050198745727909,mole_fraction,0.07332700935202505,0.0033895422063481254,True,,,baseline
speciation,Bottinger2008_state_059,Bottinger,speciation|Bottinger2008|w=0.3|T=60,training,HCO3-,0.0072,0.004506703182327656,mole_fraction,-0.20347354065053042,-0.009405567743790946,True,,,baseline
speciation,Bottinger2008_state_059,Bottinger,speciation|Bottinger2008|w=0.3|T=60,training,MEA + MEAH+,0.068,0.062042717365808395,mole_fraction,-0.039818101786275685,-0.0018405924061802722,True,,,baseline
speciation,Bottinger2008_state_060,Bottinger,speciation|Bottinger2008|w=0.3|T=60,training,MEACOO-,0.0455,0.047494111792638384,mole_fraction,0.018628373505066024,0.0008610968698847485,True,,,baseline
speciation,Bottinger2008_state_060,Bottinger,speciation|Bottinger2008|w=0.3|T=60,training,HCO3-,0.0163,0.0145960847159929,mole_fraction,-0.047951229049420875,-0.002216546346912889,True,,,baseline
speciation,Bottinger2008_state_060,Bottinger,speciation|Bottinger2008|w=0.3|T=60,training,MEA + MEAH+,0.0652,0.0646943757809541,mole_fraction,-0.0033810689034998224,-0.0001562899653518643,True,,,baseline
speciation,Bottinger2008_state_061,Bottinger,speciation|Bottinger2008|w=0.3|T=60,training,MEACOO-,0.0375,0.0433864566556959,mole_fraction,0.06332291529580758,0.002927102795011502,True,,,baseline
speciation,Bottinger2008_state_061,Bottinger,speciation|Bottinger2008|w=0.3|T=60,training,HCO3-,0.0304,0.023648713123831964,mole_fraction,-0.109066070603616,-0.005041580897111707,True,,,baseline
speciation,Bottinger2008_state_061,Bottinger,speciation|Bottinger2008|w=0.3|T=60,training,MEA + MEAH+,0.0678,0.06868282923962107,mole_fraction,0.005618482805970768,0.00025971445958000505,True,,,baseline
speciation,Bottinger2008_state_062,Bottinger,speciation|Bottinger2008|w=0.3|T=60,training,MEACOO-,0.0357,0.03325993088323712,mole_fraction,-0.030746873725984246,-0.0014212747407596502,True,,,baseline
speciation,Bottinger2008_state_062,Bottinger,speciation|Bottinger2008|w=0.3|T=60,training,HCO3-,0.0229,0.04400586548427616,mole_fraction,0.28367508454813983,0.0131128854219218,True,,,baseline
speciation,Bottinger2008_state_062,Bottinger,speciation|Bottinger2008|w=0.3|T=60,training,MEA + MEAH+,0.0702,0.07809079822810983,mole_fraction,0.046262749990828266,0.002138496374819263,True,,,baseline
speciation,Bottinger2008_state_063,Bottinger,speciation|Bottinger2008|w=0.3|T=80,training,MEACOO-,0.0068,0.007085731859705831,mole_fraction,0.017875800905724874,0.001012017941624672,True,,,baseline
speciation,Bottinger2008_state_063,Bottinger,speciation|Bottinger2008|w=0.3|T=80,training,MEA + MEAH+,0.1084,0.10516043640166811,mole_fraction,-0.013176902500611477,-0.0007459952041302435,True,,,baseline
speciation,Bottinger2008_state_064,Bottinger,speciation|Bottinger2008|w=0.3|T=80,training,MEACOO-,0.014,0.015641436971974905,mole_fraction,0.04814861332257321,0.0027258784545529085,True,,,baseline
speciation,Bottinger2008_state_064,Bottinger,speciation|Bottinger2008|w=0.3|T=80,training,MEA + MEAH+,0.1005,0.09660472361732783,mole_fraction,-0.017167699411559822,-0.0009719295886403439,True,,,baseline
speciation,Bottinger2008_state_065,Bottinger,speciation|Bottinger2008|w=0.3|T=80,training,MEACOO-,0.0224,0.027101995770878066,mole_fraction,0.08275325484154204,0.004684980497889657,True,,,baseline
speciation,Bottinger2008_state_065,Bottinger,speciation|Bottinger2008|w=0.3|T=80,training,MEA + MEAH+,0.0906,0.08514411080922595,mole_fraction,-0.02697358332894693,-0.0015270784465976073,True,,,baseline
speciation,Bottinger2008_state_066,Bottinger,speciation|Bottinger2008|w=0.3|T=80,training,MEACOO-,0.0337,0.03684742443112905,mole_fraction,0.03877723597936228,0.0021953286873518715,True,,,baseline
speciation,Bottinger2008_state_066,Bottinger,speciation|Bottinger2008|w=0.3|T=80,training,MEA + MEAH+,0.0858,0.07539839930700452,mole_fraction,-0.056125161866388815,-0.0031774615909480044,True,,,baseline
speciation,Bottinger2008_state_067,Bottinger,speciation|Bottinger2008|w=0.3|T=80,training,MEACOO-,0.0336,0.04298522748171957,mole_fraction,0.10697995201627003,0.004945150031299215,True,,,baseline
speciation,Bottinger2008_state_067,Bottinger,speciation|Bottinger2008|w=0.3|T=80,training,HCO3-,0.0046,0.0016079766617824675,mole_fraction,-0.45647809058546385,-0.021100707201689557,True,,,baseline
speciation,Bottinger2008_state_067,Bottinger,speciation|Bottinger2008|w=0.3|T=80,training,MEA + MEAH+,0.0872,0.06925957417558257,mole_fraction,-0.1000366678572028,-0.004624196607509038,True,,,baseline
speciation,Bottinger2008_state_068,Bottinger,speciation|Bottinger2008|w=0.3|T=80,training,MEACOO-,0.0503,0.04847988022915058,mole_fraction,-0.016006446832583055,-0.0007398982665752098,True,,,baseline
speciation,Bottinger2008_state_068,Bottinger,speciation|Bottinger2008|w=0.3|T=80,training,HCO3-,0.0166,0.008342578136593231,mole_fraction,-0.29880780509172516,-0.01381239567650083,True,,,baseline
speciation,Bottinger2008_state_068,Bottinger,speciation|Bottinger2008|w=0.3|T=80,training,MEA + MEAH+,0.0721,0.06372765037271148,mole_fraction,-0.05360735830573669,-0.0024780010142756922,True,,,baseline
density,AMU-DENS-036,Amundsen2009,Amundsen2009|loaded|w=0.20|T=25,training,mass_density,1018.8,1042.5878669075973,kg/m^3,0.010023730236752845,0.001056593939974594,True,,2.0,baseline
density,AMU-DENS-037,Amundsen2009,Amundsen2009|loaded|w=0.20|T=25,training,mass_density,1032.7,1085.7764039020285,kg/m^3,0.021766222311552355,0.002294361285402685,True,,2.0,baseline
density,AMU-DENS-038,Amundsen2009,Amundsen2009|loaded|w=0.20|T=25,training,mass_density,1047.6000000000001,1131.2985176037034,kg/m^3,0.033381728294961326,0.003518743121498896,True,,2.0,baseline
density,AMU-DENS-039,Amundsen2009,Amundsen2009|loaded|w=0.20|T=25,training,mass_density,1064.0,1179.1169606132125,kg/m^3,0.04461525841642732,0.004702861166430246,True,,2.0,baseline
density,AMU-DENS-040,Amundsen2009,Amundsen2009|loaded|w=0.20|T=25,training,mass_density,1080.0,1225.190295180896,kg/m^3,0.05477979258385923,0.005774297143886517,True,,2.0,baseline
density,AMU-DENS-046,Amundsen2009,Amundsen2009|loaded|w=0.20|T=50,training,mass_density,1007.6,1031.367886539519,kg/m^3,0.010125445929508148,0.0010673157154042156,True,,2.0,baseline
density,AMU-DENS-047,Amundsen2009,Amundsen2009|loaded|w=0.20|T=50,training,mass_density,1021.5000000000001,1074.1422206805453,kg/m^3,0.021823416510139394,0.0023003900832854526,True,,2.0,baseline
density,AMU-DENS-048,Amundsen2009,Amundsen2009|loaded|w=0.20|T=50,training,mass_density,1036.4,1119.131884783343,kg/m^3,0.03335386493003063,0.0035158060649503145,True,,2.0,baseline
density,AMU-DENS-049,Amundsen2009,Amundsen2009|loaded|w=0.20|T=50,training,mass_density,1053.0,1166.0149670638368,kg/m^3,0.04427575391290879,0.004667074249530139,True,,2.0,baseline
density,AMU-DENS-050,Amundsen2009,Amundsen2009|loaded|w=0.20|T=50,training,mass_density,1068.0,1209.333694454225,kg/m^3,0.05397490066118325,0.005689454085688909,True,,2.0,baseline
density,AMU-DENS-051,Amundsen2009,Amundsen2009|loaded|w=0.20|T=70,training,mass_density,996.5,1019.7773212364151,kg/m^3,0.01002804645472571,0.0010570489092969944,True,,2.0,baseline
density,AMU-DENS-052,Amundsen2009,Amundsen2009|loaded|w=0.20|T=70,training,mass_density,1010.5,1061.995465304988,kg/m^3,0.02158634447112802,0.002275400496191578,True,,2.0,baseline
density,AMU-DENS-053,Amundsen2009,Amundsen2009|loaded|w=0.20|T=70,training,mass_density,1025.4,1106.2520377295418,kg/m^3,0.03296077057789053,0.0034743702820132804,True,,2.0,baseline
density,AMU-DENS-054,Amundsen2009,Amundsen2009|loaded|w=0.20|T=70,training,mass_density,1041.9,1151.8685687472341,kg/m^3,0.04357688973369201,0.004593407496815835,True,,2.0,baseline
density,AMU-DENS-055,Amundsen2009,Amundsen2009|loaded|w=0.20|T=70,training,mass_density,1057.0,1192.5496328851998,kg/m^3,0.052401475741916635,0.005523600536617274,True,,2.0,baseline
density,AMU-DENS-060,Amundsen2009,Amundsen2009|loaded|w=0.30|T=25,training,mass_density,1028.0,1066.1189140597369,kg/m^3,0.015812533595750092,0.001666787391350083,True,,2.0,baseline
density,AMU-DENS-061,Amundsen2009,Amundsen2009|loaded|w=0.30|T=25,training,mass_density,1048.0,1133.7655497795677,kg/m^3,0.034161973880995414,0.003600988227704249,True,,2.0,baseline
density,AMU-DENS-062,Amundsen2009,Amundsen2009|loaded|w=0.30|T=25,training,mass_density,1070.0,1207.1414404891882,kg/m^3,0.0523743815796193,0.005520744561145479,True,,2.0,baseline
density,AMU-DENS-063,Amundsen2009,Amundsen2009|loaded|w=0.30|T=25,training,mass_density,1095.6999999999998,1286.6580028657554,kg/m^3,0.06977146396089362,0.007354558060025902,True,,2.0,baseline
density,AMU-DENS-064,Amundsen2009,Amundsen2009|loaded|w=0.30|T=25,training,mass_density,1121.1,1365.621093471142,kg/m^3,0.08568586372965306,0.009032083088817129,True,,2.0,baseline
density,AMU-DENS-070,Amundsen2009,Amundsen2009|loaded|w=0.30|T=50,training,mass_density,1016.0,1053.7551409162659,kg/m^3,0.01584599846650677,0.0016703148984565585,True,,2.0,baseline
density,AMU-DENS-071,Amundsen2009,Amundsen2009|loaded|w=0.30|T=50,training,mass_density,1035.5,1120.7191775775595,kg/m^3,0.03434670034935157,0.0036204601071750647,True,,2.0,baseline
density,AMU-DENS-072,Amundsen2009,Amundsen2009|loaded|w=0.30|T=50,training,mass_density,1058.0,1193.2283532543754,kg/m^3,0.0522378967324108,0.005506357795036182,True,,2.0,baseline
density,AMU-DENS-073,Amundsen2009,Amundsen2009|loaded|w=0.30|T=50,training,mass_density,1083.0,1271.24164851713,kg/m^3,0.06959965619646193,0.007336447931515709,True,,2.0,baseline
density,AMU-DENS-074,Amundsen2009,Amundsen2009|loaded|w=0.30|T=50,training,mass_density,1108.0,1345.299783021741,kg/m^3,0.08427931175640846,0.00888381949272189,True,,2.0,baseline
density,AMU-DENS-075,Amundsen2009,Amundsen2009|loaded|w=0.30|T=70,training,mass_density,1004.0,1041.4776561359727,kg/m^3,0.01591624421989749,0.001875747369818451,True,,2.0,baseline
density,AMU-DENS-076,Amundsen2009,Amundsen2009|loaded|w=0.30|T=70,training,mass_density,1024.0,1107.586071365491,kg/m^3,0.03407752892492805,0.004016075298149556,True,,2.0,baseline
density,AMU-DENS-077,Amundsen2009,Amundsen2009|loaded|w=0.30|T=70,training,mass_density,1046.4,1178.9703561647884,kg/m^3,0.05180515442371278,0.006105295998903929,True,,2.0,baseline
density,AMU-DENS-078,Amundsen2009,Amundsen2009|loaded|w=0.30|T=70,training,mass_density,1071.9,1255.005493717839,kg/m^3,0.0684913559994331,0.008071783713310177,True,,2.0,baseline
density,AMU-DENS-083,Amundsen2009,Amundsen2009|loaded|w=0.40|T=25,training,mass_density,1038.0,1090.173321239821,kg/m^3,0.021298196239319202,0.0022450270056493765,True,,2.0,baseline
density,AMU-DENS-084,Amundsen2009,Amundsen2009|loaded|w=0.40|T=25,training,mass_density,1063.0,1184.3654353946272,kg/m^3,0.04695245989776022,0.004949223834154628,True,,2.0,baseline
density,AMU-DENS-085,Amundsen2009,Amundsen2009|loaded|w=0.40|T=25,training,mass_density,1093.0,1289.6487152572415,kg/m^3,0.07185126788337455,0.007573788642745636,True,,2.0,baseline
density,AMU-DENS-086,Amundsen2009,Amundsen2009|loaded|w=0.40|T=25,training,mass_density,1128.5,1407.5065083457594,kg/m^3,0.09594884830293483,0.01011389665024185,True,,2.0,baseline
density,AMU-DENS-087,Amundsen2009,Amundsen2009|loaded|w=0.40|T=25,training,mass_density,1159.7,1526.7951564593527,kg/m^3,0.11943511637955315,0.012589566678889047,True,,2.0,baseline
density,AMU-DENS-092,Amundsen2009,Amundsen2009|loaded|w=0.40|T=50,training,mass_density,1024.0,1076.5477909595907,kg/m^3,0.02173335749120758,0.002561300743330722,True,,2.0,baseline
density,AMU-DENS-093,Amundsen2009,Amundsen2009|loaded|w=0.40|T=50,training,mass_density,1049.0,1169.7017303266355,kg/m^3,0.04729964416151602,0.005574316522386444,True,,2.0,baseline
density,AMU-DENS-094,Amundsen2009,Amundsen2009|loaded|w=0.40|T=50,training,mass_density,1079.7,1273.643104918406,kg/m^3,0.07174464744393251,0.008455187786907131,True,,2.0,baseline
density,AMU-DENS-095,Amundsen2009,Amundsen2009|loaded|w=0.40|T=50,training,mass_density,1115.0,1389.078866033642,kg/m^3,0.09545203646062546,0.011249130376562307,True,,2.0,baseline
density,AMU-DENS-096,Amundsen2009,Amundsen2009|loaded|w=0.40|T=70,training,mass_density,1012.0,1063.510650773167,kg/m^3,0.021561331099191672,0.0025410272386078045,True,,2.0,baseline
density,AMU-DENS-097,Amundsen2009,Amundsen2009|loaded|w=0.40|T=70,training,mass_density,1037.0,1155.4494744001597,kg/m^3,0.04697220297263752,0.005535727208203815,True,,2.0,baseline
density,AMU-DENS-098,Amundsen2009,Amundsen2009|loaded|w=0.40|T=70,training,mass_density,1068.0,1257.759972681751,kg/m^3,0.07102651680632849,0.00837055527963586,True,,2.0,baseline
density,AMU-DENS-099,Amundsen2009,Amundsen2009|loaded|w=0.40|T=70,training,mass_density,1104.0,1370.1548626547133,kg/m^3,0.09380058295696757,0.011054504714687177,True,,2.0,baseline
speciation,Bottinger2008_state_030,Bottinger,speciation|Bottinger2008|w=0.3|T=20,training,MEACOO-,0.0086,0.007730656184958203,mole_fraction,-0.046282092459584125,-0.0026202075192071936,True,,,candidate
speciation,Bottinger2008_state_030,Bottinger,speciation|Bottinger2008|w=0.3|T=20,training,MEA + MEAH+,0.1054,0.10451551306288022,mole_fraction,-0.003659854041099949,-0.0002071984339529382,True,,,candidate
speciation,Matin2012_state_001,Matin,speciation|Matin2012|w=0.3|T=20,training,MEA,0.0915,0.08848009259711336,mole_fraction,-0.01457552560317685,-0.0007477086869561178,True,,,candidate
speciation,Matin2012_state_001,Matin,speciation|Matin2012|w=0.3|T=20,training,MEAH+,0.0115,0.012814889442219538,mole_fraction,0.04701702339793449,0.002411922409288098,True,,,candidate
speciation,Matin2012_state_001,Matin,speciation|Matin2012|w=0.3|T=20,training,MEACOO-,0.0097,0.010951187119387957,mole_fraction,0.05268946540806295,0.002702912544580608,True,,,candidate
speciation,Matin2012_state_001,Matin,speciation|Matin2012|w=0.3|T=20,training,HCO3-,0.0024,4.6101770713550825e-05,mole_fraction,-1.71649363527303,-0.08805426556410395,True,,,candidate
speciation,Matin2012_state_001,Matin,speciation|Matin2012|w=0.3|T=20,training,MEA + MEAH+,0.103,0.10129498203933289,mole_fraction,-0.007249292934287117,-0.0003718808809251224,True,,,candidate
speciation,Matin2012_state_002,Matin,speciation|Matin2012|w=0.3|T=20,training,MEA,0.0867,0.08358447269647953,mole_fraction,-0.01589349047444685,-0.0008153188582927036,True,,,candidate
speciation,Matin2012_state_002,Matin,speciation|Matin2012|w=0.3|T=20,training,MEAH+,0.0139,0.015454906281147127,mole_fraction,0.046051575583011935,0.002362395981379175,True,,,candidate
speciation,Matin2012_state_002,Matin,speciation|Matin2012|w=0.3|T=20,training,MEACOO-,0.0124,0.013206790058827737,mole_fraction,0.02737558898981208,0.0014043380839563943,True,,,candidate
speciation,Matin2012_state_002,Matin,speciation|Matin2012|w=0.3|T=20,training,HCO3-,0.0022,8.344131479608472e-05,mole_fraction,-1.4210415421129161,-0.0728978929810778,True,,,candidate
speciation,Matin2012_state_002,Matin,speciation|Matin2012|w=0.3|T=20,training,MEA + MEAH+,0.1006,0.09903937897762666,mole_fraction,-0.006790072261106048,-0.00034832335744943495,True,,,candidate
speciation,Bottinger2008_state_031,Bottinger,speciation|Bottinger2008|w=0.3|T=20,training,MEACOO-,0.0171,0.01542447577499638,mole_fraction,-0.04478569761524615,-0.0025354908433943804,True,,,candidate
speciation,Bottinger2008_state_031,Bottinger,speciation|Bottinger2008|w=0.3|T=20,training,MEA + MEAH+,0.0966,0.0968216931484399,mole_fraction,0.0009955465867028032,5.6361726827231286e-05,True,,,candidate
speciation,Matin2012_state_003,Matin,speciation|Matin2012|w=0.3|T=20,training,MEA,0.0817,0.07871187204923483,mole_fraction,-0.016181814940607227,-0.0008301095913255564,True,,,candidate
speciation,Matin2012_state_003,Matin,speciation|Matin2012|w=0.3|T=20,training,MEAH+,0.0162,0.018109820862228593,mole_fraction,0.04839913986141075,0.0024828234878674547,True,,,candidate
speciation,Matin2012_state_003,Matin,speciation|Matin2012|w=0.3|T=20,training,MEACOO-,0.0151,0.015424475811616366,mole_fraction,0.00923346651481759,0.00047366683794530014,True,,,candidate
speciation,Matin2012_state_003,Matin,speciation|Matin2012|w=0.3|T=20,training,HCO3-,0.002,0.00014610411329460895,mole_fraction,-1.1363675527892003,-0.058294425458685156,True,,,candidate
speciation,Matin2012_state_003,Matin,speciation|Matin2012|w=0.3|T=20,training,MEA + MEAH+,0.0979,0.09682169291146342,mole_fraction,-0.004810019863901576,-0.0002467488126731298,True,,,candidate
speciation,Matin2012_state_004,Matin,speciation|Matin2012|w=0.3|T=20,training,MEA,0.0768,0.07365996904881254,mole_fraction,-0.018129687998807684,-0.0009300333708417352,True,,,candidate
speciation,Matin2012_state_004,Matin,speciation|Matin2012|w=0.3|T=20,training,MEAH+,0.0186,0.020900623887314364,mole_fraction,0.05064630585361392,0.002598100670944575,True,,,candidate
speciation,Matin2012_state_004,Matin,speciation|Matin2012|w=0.3|T=20,training,MEACOO-,0.0177,0.01768557503389359,mole_fraction,-0.00035408120527502036,-1.816398257461953e-05,True,,,candidate
speciation,Matin2012_state_004,Matin,speciation|Matin2012|w=0.3|T=20,training,HCO3-,0.002,0.0002552013204588559,mole_fraction,-0.8941470784890293,-0.04586877730549646,True,,,candidate
speciation,Matin2012_state_004,Matin,speciation|Matin2012|w=0.3|T=20,training,MEA + MEAH+,0.0954,0.09456059293612691,mole_fraction,-0.0038381879427113754,-0.00019689488702280623,True,,,candidate
speciation,Matin2012_state_005,Matin,speciation|Matin2012|w=0.3|T=20,training,MEA,0.0718,0.06889229005055884,mole_fraction,-0.017953822855071046,-0.0009210116793237285,True,,,candidate
speciation,Matin2012_state_005,Matin,speciation|Matin2012|w=0.3|T=20,training,MEAH+,0.021,0.023582043433894487,mole_fraction,0.05036214019027406,0.0025835232799949447,True,,,candidate
speciation,Matin2012_state_005,Matin,speciation|Matin2012|w=0.3|T=20,training,MEACOO-,0.0203,0.019771832856218023,mole_fraction,-0.01144910747431285,-0.0005873268209670659,True,,,candidate
speciation,Matin2012_state_005,Matin,speciation|Matin2012|w=0.3|T=20,training,HCO3-,0.002,0.00042492496385973256,mole_fraction,-0.6727177495166772,-0.034509692403377694,True,,,candidate
speciation,Matin2012_state_005,Matin,speciation|Matin2012|w=0.3|T=20,training,MEA + MEAH+,0.0928,0.09247433348445333,mole_fraction,-0.001526766429507492,-7.832146526825156e-05,True,,,candidate
speciation,Matin2012_state_006,Matin,speciation|Matin2012|w=0.3|T=20,training,MEA,0.0668,0.06401160946471068,mole_fraction,-0.01851771553510234,-0.0009499387634542979,True,,,candidate
speciation,Matin2012_state_006,Matin,speciation|Matin2012|w=0.3|T=20,training,MEAH+,0.0234,0.026391825803132873,mole_fraction,0.052253578615026296,0.0026805520238998366,True,,,candidate
speciation,Matin2012_state_006,Matin,speciation|Matin2012|w=0.3|T=20,training,MEACOO-,0.0228,0.02184272723677751,mole_fraction,-0.018627984490743828,-0.000955595441524058,True,,,candidate
speciation,Matin2012_state_006,Matin,speciation|Matin2012|w=0.3|T=20,training,HCO3-,0.0021,0.000706557235662592,mole_fraction,-0.47307194648902884,-0.0242680788038265,True,,,candidate
speciation,Matin2012_state_006,Matin,speciation|Matin2012|w=0.3|T=20,training,MEA + MEAH+,0.0902,0.09040343526784356,mole_fraction,0.0009783961360989133,5.019066277006226e-05,True,,,candidate
speciation,Bottinger2008_state_032,Bottinger,speciation|Bottinger2008|w=0.3|T=20,training,MEACOO-,0.0267,0.023278827318620847,mole_fraction,-0.05955016261523013,-0.003371364075440058,True,,,candidate
speciation,Bottinger2008_state_032,Bottinger,speciation|Bottinger2008|w=0.3|T=20,training,MEA + MEAH+,0.0871,0.08896732964886814,mole_fraction,0.00921240042330164,0.00052154947143242,True,,,candidate
speciation,Matin2012_state_007,Matin,speciation|Matin2012|w=0.3|T=20,training,MEA,0.0618,0.059285565637467175,mole_fraction,-0.018039507307511988,-0.0009254071989894622,True,,,candidate
speciation,Matin2012_state_007,Matin,speciation|Matin2012|w=0.3|T=20,training,MEAH+,0.0257,0.029197816004486964,mole_fraction,0.05541724412148314,0.0028428446400429984,True,,,candidate
speciation,Matin2012_state_007,Matin,speciation|Matin2012|w=0.3|T=20,training,MEACOO-,0.0252,0.023762772584785166,mole_fraction,-0.025503429050535417,-0.0013082983054894487,True,,,candidate
speciation,Matin2012_state_007,Matin,speciation|Matin2012|w=0.3|T=20,training,HCO3-,0.0023,0.0011430824561689693,mole_fraction,-0.3036502766918072,-0.015576930524523074,True,,,candidate
speciation,Matin2012_state_007,Matin,speciation|Matin2012|w=0.3|T=20,training,MEA + MEAH+,0.0875,0.08848338164195414,mole_fraction,0.00485365904382757,0.00024898745536847073,True,,,candidate
speciation,Matin2012_state_008,Matin,speciation|Matin2012|w=0.3|T=20,training,MEA,0.0568,0.054771953513318004,mole_fraction,-0.015790104825605895,-0.0008100152864113488,True,,,candidate
speciation,Matin2012_state_008,Matin,speciation|Matin2012|w=0.3|T=20,training,MEAH+,0.0281,0.03198496181071561,mole_fraction,0.05623951661151924,0.002885026328757608,True,,,candidate
speciation,Matin2012_state_008,Matin,speciation|Matin2012|w=0.3|T=20,training,MEACOO-,0.0276,0.02548922182473313,mole_fraction,-0.03455250522220166,-0.0017725061184144068,True,,,candidate
