target_family,record_id,source,group_id,split,observable,observed,predicted,unit,raw_residual,scaled_residual,accepted,failure_reason,uncertainty,parameter_set
speciation,Jakobsen2005_state_019,Jakobsen,speciation|Jakobsen2005|w=0.3|T=40,validation,CO3^2-,0.0004,0.0003083733285140164,mole_fraction,-0.11298318284429758,-0.004707632618512399,True,,,baseline
speciation,Jakobsen2005_state_019,Jakobsen,speciation|Jakobsen2005|w=0.3|T=40,validation,MEA + MEAH+,0.0788,0.08014492716392548,mole_fraction,0.007349821060409753,0.0003062425441837397,True,,,baseline
speciation,Jakobsen2005_state_021,Jakobsen,speciation|Jakobsen2005|w=0.3|T=40,validation,MEA,0.0376,0.022954692813174176,mole_fraction,-0.21431635965032322,-0.008929848318763468,True,,,baseline
speciation,Jakobsen2005_state_021,Jakobsen,speciation|Jakobsen2005|w=0.3|T=40,validation,MEAH+,0.0473,0.04521255555467409,mole_fraction,-0.019602085330898415,-0.0008167535554541006,True,,,baseline
speciation,Jakobsen2005_state_021,Jakobsen,speciation|Jakobsen2005|w=0.3|T=40,validation,MEACOO-,0.0495,0.04407889417645201,mole_fraction,-0.05037450825973442,-0.002098937844155601,True,,,baseline
speciation,Jakobsen2005_state_021,Jakobsen,speciation|Jakobsen2005|w=0.3|T=40,validation,HCO3-,0.0012,0.0005064056760088411,mole_fraction,-0.3746826812549451,-0.01561177838562271,True,,,baseline
speciation,Jakobsen2005_state_021,Jakobsen,speciation|Jakobsen2005|w=0.3|T=40,validation,CO3^2-,0.001,0.00031291813295364953,mole_fraction,-0.5045692696644968,-0.021023719569354032,True,,,baseline
speciation,Jakobsen2005_state_021,Jakobsen,speciation|Jakobsen2005|w=0.3|T=40,validation,MEA + MEAH+,0.0849,0.06816724836784827,mole_fraction,-0.09533192657817069,-0.003972163607423779,True,,,baseline
speciation,Bottinger2008_state_012,Bottinger,speciation|Bottinger2008|w=0.2|T=40,validation,MEACOO-,0.0268,0.02902545333970618,mole_fraction,0.03464421754789621,0.001857124994637351,True,,,baseline
speciation,Bottinger2008_state_012,Bottinger,speciation|Bottinger2008|w=0.2|T=40,validation,HCO3-,0.0029,0.0006918561624401103,mole_fraction,-0.6223821842972046,-0.03336318706223798,True,,,baseline
speciation,Bottinger2008_state_012,Bottinger,speciation|Bottinger2008|w=0.2|T=40,validation,MEA + MEAH+,0.0412,0.039664001804755364,mole_fraction,-0.016500686848515116,-0.0008845296601863102,True,,,baseline
speciation,Bottinger2008_state_013,Bottinger,speciation|Bottinger2008|w=0.2|T=40,validation,MEACOO-,0.0286,0.031244922980811433,mole_fraction,0.03841342533350327,0.0020591757403052276,True,,,baseline
speciation,Bottinger2008_state_013,Bottinger,speciation|Bottinger2008|w=0.2|T=40,validation,HCO3-,0.0056,0.003429678650499689,mole_fraction,-0.21293459700795245,-0.011414492527643011,True,,,baseline
speciation,Bottinger2008_state_013,Bottinger,speciation|Bottinger2008|w=0.2|T=40,validation,MEA + MEAH+,0.0386,0.037443750535579,mole_fraction,-0.013207961525356722,-0.0007080210555495131,True,,,baseline
speciation,Jakobsen2005_state_006,Jakobsen,speciation|Jakobsen2005|w=0.15|T=40,validation,MEA,0.0034,0.001412894820623665,mole_fraction,-0.38136908394311775,-0.015890378497629906,True,,,baseline
speciation,Jakobsen2005_state_006,Jakobsen,speciation|Jakobsen2005|w=0.15|T=40,validation,MEAH+,0.0187,0.025974232380346077,mole_fraction,0.14270111512463302,0.005945879796859709,True,,,baseline
speciation,Jakobsen2005_state_006,Jakobsen,speciation|Jakobsen2005|w=0.15|T=40,validation,MEACOO-,0.0159,0.022098715126093866,mole_fraction,0.14296989914433308,0.005957079131013878,True,,,baseline
speciation,Jakobsen2005_state_006,Jakobsen,speciation|Jakobsen2005|w=0.15|T=40,validation,HCO3-,0.0033,0.0033675212647297165,mole_fraction,0.008796406944935777,0.0003665169560389907,True,,,baseline
speciation,Jakobsen2005_state_006,Jakobsen,speciation|Jakobsen2005|w=0.15|T=40,validation,CO3^2-,0.0004,0.00025389786759780805,mole_fraction,-0.1974009379311764,-0.008225039080465683,True,,,baseline
speciation,Jakobsen2005_state_006,Jakobsen,speciation|Jakobsen2005|w=0.15|T=40,validation,MEA + MEAH+,0.0221,0.02738712720096974,mole_fraction,0.09315420522089854,0.003881425217537439,True,,,baseline
speciation,Bottinger2008_state_014,Bottinger,speciation|Bottinger2008|w=0.2|T=40,validation,MEACOO-,0.0296,0.03009537324315864,mole_fraction,0.007208022760336154,0.00038639057763762563,True,,,baseline
speciation,Bottinger2008_state_014,Bottinger,speciation|Bottinger2008|w=0.2|T=40,validation,HCO3-,0.0084,0.006903702167633355,mole_fraction,-0.08519723883320494,-0.004567051384332418,True,,,baseline
speciation,Bottinger2008_state_014,Bottinger,speciation|Bottinger2008|w=0.2|T=40,validation,MEA + MEAH+,0.0404,0.03859049925311664,mole_fraction,-0.019900967947057917,-0.0010668038595722984,True,,,baseline
speciation,Bottinger2008_state_015,Bottinger,speciation|Bottinger2008|w=0.2|T=40,validation,MEACOO-,0.0263,0.029603894081261,mole_fraction,0.05139309320331948,0.0027549589713682945,True,,,baseline
speciation,Bottinger2008_state_015,Bottinger,speciation|Bottinger2008|w=0.2|T=40,validation,HCO3-,0.0107,0.0080694591796952,mole_fraction,-0.12253934868118693,-0.006568798586597985,True,,,baseline
speciation,Bottinger2008_state_015,Bottinger,speciation|Bottinger2008|w=0.2|T=40,validation,MEA + MEAH+,0.0406,0.03908049276032021,mole_fraction,-0.01656600253918956,-0.0008880309487209933,True,,,baseline
speciation,Jakobsen2005_state_022,Jakobsen,speciation|Jakobsen2005|w=0.3|T=40,validation,MEA,0.0028,0.0008429637409286184,mole_fraction,-0.521349136970486,-0.021722880707103584,True,,,baseline
speciation,Jakobsen2005_state_022,Jakobsen,speciation|Jakobsen2005|w=0.3|T=40,validation,MEAH+,0.061,0.06688686270580176,mole_fraction,0.04001099105829906,0.0016671246274291276,True,,,baseline
speciation,Jakobsen2005_state_022,Jakobsen,speciation|Jakobsen2005|w=0.3|T=40,validation,MEACOO-,0.0494,0.04444801034470934,mole_fraction,-0.04587462378959415,-0.0019114426578997561,True,,,baseline
speciation,Jakobsen2005_state_022,Jakobsen,speciation|Jakobsen2005|w=0.3|T=40,validation,HCO3-,0.0151,0.02206100613773729,mole_fraction,0.16464836815927777,0.00686034867330324,True,,,baseline
speciation,Jakobsen2005_state_022,Jakobsen,speciation|Jakobsen2005|w=0.3|T=40,validation,CO3^2-,0.0009,0.00018891279453309303,mole_fraction,-0.6779811369756686,-0.028249214040652858,True,,,baseline
speciation,Jakobsen2005_state_022,Jakobsen,speciation|Jakobsen2005|w=0.3|T=40,validation,MEA + MEAH+,0.0638,0.06772982644673037,mole_fraction,0.025959284035296553,0.001081636834804023,True,,,baseline
speciation,Bottinger2008_state_016,Bottinger,speciation|Bottinger2008|w=0.2|T=40,validation,MEACOO-,0.0213,0.026659491534537012,mole_fraction,0.09747225859894365,0.005225061512143926,True,,,baseline
speciation,Bottinger2008_state_016,Bottinger,speciation|Bottinger2008|w=0.2|T=40,validation,HCO3-,0.0162,0.014480874298462279,mole_fraction,-0.04872023089041277,-0.002611678511890153,True,,,baseline
speciation,Bottinger2008_state_016,Bottinger,speciation|Bottinger2008|w=0.2|T=40,validation,MEA + MEAH+,0.0405,0.042010274957299636,mole_fraction,0.015900500790526805,0.0008523563103861026,True,,,baseline
speciation,Bottinger2008_state_017,Bottinger,speciation|Bottinger2008|w=0.2|T=40,validation,MEACOO-,0.0146,0.021687655015533144,mole_fraction,0.17185974054186887,0.009212649103445438,True,,,baseline
speciation,Bottinger2008_state_017,Bottinger,speciation|Bottinger2008|w=0.2|T=40,validation,HCO3-,0.0299,0.02472548165817313,mole_fraction,-0.0825264278145943,-0.004423880885770649,True,,,baseline
speciation,Bottinger2008_state_017,Bottinger,speciation|Bottinger2008|w=0.2|T=40,validation,MEA + MEAH+,0.0523,0.046923167759863924,mole_fraction,-0.04711436542825689,-0.002525595087328133,True,,,baseline
speciation,Jakobsen2005_state_023,Jakobsen,speciation|Jakobsen2005|w=0.3|T=40,validation,CO2,0.0009,0.005798946652313693,mole_fraction,0.8091066040144682,0.031211964868971053,True,,,baseline
speciation,Jakobsen2005_state_023,Jakobsen,speciation|Jakobsen2005|w=0.3|T=40,validation,MEA,0.0012,0.0003219699796071188,mole_fraction,-0.5713658659628787,-0.022040916793015945,True,,,baseline
speciation,Jakobsen2005_state_023,Jakobsen,speciation|Jakobsen2005|w=0.3|T=40,validation,MEAH+,0.0743,0.08133130303460888,mole_fraction,0.03926891656498889,0.0015148313438399172,True,,,baseline
speciation,Jakobsen2005_state_023,Jakobsen,speciation|Jakobsen2005|w=0.3|T=40,validation,MEACOO-,0.0388,0.029941986951261396,mole_fraction,-0.11255110883446041,-0.00434175328377631,True,,,baseline
speciation,Jakobsen2005_state_023,Jakobsen,speciation|Jakobsen2005|w=0.3|T=40,validation,HCO3-,0.0448,0.051217427666794,mole_fraction,0.05813974876819372,0.0022427895002216747,True,,,baseline
speciation,Jakobsen2005_state_023,Jakobsen,speciation|Jakobsen2005|w=0.3|T=40,validation,CO3^2-,0.0009,8.594173832819419e-05,mole_fraction,-1.0200383756056672,-0.039348834611461256,True,,,baseline
speciation,Jakobsen2005_state_023,Jakobsen,speciation|Jakobsen2005|w=0.3|T=40,validation,MEA + MEAH+,0.0755,0.081653273014216,mole_fraction,0.03402664618230909,0.0013126063734762796,True,,,baseline
speciation,Jakobsen2005_state_007,Jakobsen,speciation|Jakobsen2005|w=0.15|T=40,validation,CO2,0.0004,0.001798985640254024,mole_fraction,0.6529677054343045,0.025188776091393406,True,,,baseline
speciation,Jakobsen2005_state_007,Jakobsen,speciation|Jakobsen2005|w=0.15|T=40,validation,MEA,0.0007,0.00012177988900860466,mole_fraction,-0.759522466115859,-0.029299215223286625,True,,,baseline
speciation,Jakobsen2005_state_007,Jakobsen,speciation|Jakobsen2005|w=0.15|T=40,validation,MEAH+,0.0246,0.037309859187531144,mole_fraction,0.18088850285426555,0.00697792549001015,True,,,baseline
speciation,Jakobsen2005_state_007,Jakobsen,speciation|Jakobsen2005|w=0.15|T=40,validation,MEACOO-,0.0109,0.011965796733374726,mole_fraction,0.040515123135727776,0.0015629048059923624,True,,,baseline
speciation,Jakobsen2005_state_007,Jakobsen,speciation|Jakobsen2005|w=0.15|T=40,validation,HCO3-,0.0154,0.025174330675954548,mole_fraction,0.2134372117117825,0.00823351919342407,True,,,baseline
speciation,Jakobsen2005_state_007,Jakobsen,speciation|Jakobsen2005|w=0.15|T=40,validation,CO3^2-,0.0002,8.486124049164719e-05,mole_fraction,-0.3723206197212513,-0.014362579720737794,True,,,baseline
speciation,Jakobsen2005_state_007,Jakobsen,speciation|Jakobsen2005|w=0.15|T=40,validation,MEA + MEAH+,0.0253,0.03743163907653975,mole_fraction,0.17011832347296538,0.006562456800453333,True,,,baseline
speciation,Bottinger2008_state_018,Bottinger,speciation|Bottinger2008|w=0.2|T=40,validation,MEACOO-,0.0095,0.015353881248125202,mole_fraction,0.2084945720212296,0.01117648220548008,True,,,baseline
speciation,Bottinger2008_state_018,Bottinger,speciation|Bottinger2008|w=0.2|T=40,validation,HCO3-,0.0239,0.037418960988572156,mole_fraction,0.1946938233383966,0.01043668442282951,True,,,baseline
speciation,Bottinger2008_state_018,Bottinger,speciation|Bottinger2008|w=0.2|T=40,validation,MEA + MEAH+,0.054,0.05305150068646225,mole_fraction,-0.0076960863710654505,-0.00041255353338067927,True,,,baseline
speciation,Jakobsen2005_state_024,Jakobsen,speciation|Jakobsen2005|w=0.3|T=40,validation,CO2,0.0032,0.01848231278909945,mole_fraction,0.7616063375196025,0.02937960230790858,True,,,baseline
speciation,Jakobsen2005_state_024,Jakobsen,speciation|Jakobsen2005|w=0.3|T=40,validation,MEA,0.0014,0.00017240035864402042,mole_fraction,-0.9095898707269162,-0.03508819103618732,True,,,baseline
speciation,Jakobsen2005_state_024,Jakobsen,speciation|Jakobsen2005|w=0.3|T=40,validation,MEAH+,0.0843,0.09063175598931242,mole_fraction,0.031452819900703845,0.0012133188691082386,True,,,baseline
speciation,Jakobsen2005_state_024,Jakobsen,speciation|Jakobsen2005|w=0.3|T=40,validation,MEACOO-,0.0312,0.019367444281463995,mole_fraction,-0.2070822788072034,-0.00798837233443385,True,,,baseline
speciation,Jakobsen2005_state_024,Jakobsen,speciation|Jakobsen2005|w=0.3|T=40,validation,HCO3-,0.0696,0.0711759458162709,mole_fraction,0.009724007336750166,0.0003751117267791275,True,,,baseline
speciation,Jakobsen2005_state_024,Jakobsen,speciation|Jakobsen2005|w=0.3|T=40,validation,CO3^2-,0.0011,4.418186069161389e-05,mole_fraction,-1.3961486831953727,-0.05385760471555234,True,,,baseline
speciation,Jakobsen2005_state_024,Jakobsen,speciation|Jakobsen2005|w=0.3|T=40,validation,MEA + MEAH+,0.0857,0.09080415634795644,mole_fraction,0.0251249058673813,0.0009692142857047883,True,,,baseline
speciation,Jakobsen2005_state_008,Jakobsen,speciation|Jakobsen2005|w=0.15|T=40,validation,CO2,0.001,0.009646816372065952,mole_fraction,0.9843840117721678,0.037973437666392204,True,,,baseline
speciation,Jakobsen2005_state_008,Jakobsen,speciation|Jakobsen2005|w=0.15|T=40,validation,MEA,0.0007,4.1479821214839715e-05,mole_fraction,-1.2272611641770965,-0.04734262722772572,True,,,baseline
speciation,Jakobsen2005_state_008,Jakobsen,speciation|Jakobsen2005|w=0.15|T=40,validation,MEAH+,0.0288,0.04331561009897204,mole_fraction,0.1772519480426514,0.006837642342571943,True,,,baseline
speciation,Jakobsen2005_state_008,Jakobsen,speciation|Jakobsen2005|w=0.15|T=40,validation,MEACOO-,0.0079,0.005651984488290349,mole_fraction,-0.14542613002105967,-0.005609934758568063,True,,,baseline
speciation,Jakobsen2005_state_008,Jakobsen,speciation|Jakobsen2005|w=0.15|T=40,validation,HCO3-,0.0234,0.03759837489665142,mole_fraction,0.2059532165422706,0.00794481781198512,True,,,baseline
speciation,Jakobsen2005_state_008,Jakobsen,speciation|Jakobsen2005|w=0.15|T=40,validation,CO3^2-,0.0001,3.26246056236738e-05,mole_fraction,-0.48645472950799135,-0.018765398591996586,True,,,baseline
speciation,Jakobsen2005_state_008,Jakobsen,speciation|Jakobsen2005|w=0.15|T=40,validation,MEA + MEAH+,0.0295,0.043357089920186886,mole_fraction,0.16723810916616033,0.0064513501214161426,True,,,baseline
speciation,Bottinger2008_state_019,Bottinger,speciation|Bottinger2008|w=0.2|T=60,validation,MEACOO-,0.0093,0.009023749959814389,mole_fraction,-0.013095895666588746,-0.0008597876725414332,True,,,baseline
speciation,Bottinger2008_state_019,Bottinger,speciation|Bottinger2008|w=0.2|T=60,validation,MEA + MEAH+,0.0601,0.05966573648643155,mole_fraction,-0.003149466278132311,-0.00020677259119677028,True,,,baseline
speciation,Bottinger2008_state_020,Bottinger,speciation|Bottinger2008|w=0.2|T=60,validation,MEACOO-,0.0181,0.016789745288477823,mole_fraction,-0.03263446721521212,-0.0021425577391535333,True,,,baseline
speciation,Bottinger2008_state_020,Bottinger,speciation|Bottinger2008|w=0.2|T=60,validation,MEA + MEAH+,0.0547,0.05189973670010723,mole_fraction,-0.022822171760128546,-0.0014983489819671873,True,,,baseline
speciation,Bottinger2008_state_021,Bottinger,speciation|Bottinger2008|w=0.2|T=60,validation,MEACOO-,0.0231,0.021308929584211378,mole_fraction,-0.03505034563295135,-0.002301167927781598,True,,,baseline
speciation,Bottinger2008_state_021,Bottinger,speciation|Bottinger2008|w=0.2|T=60,validation,MEA + MEAH+,0.0497,0.04738054123013791,mole_fraction,-0.02075637135207729,-0.0013627225406765025,True,,,baseline
speciation,Bottinger2008_state_022,Bottinger,speciation|Bottinger2008|w=0.2|T=60,validation,MEACOO-,0.027,0.024660626312136797,mole_fraction,-0.03935966187288133,-0.0025840883995464367,True,,,baseline
speciation,Bottinger2008_state_022,Bottinger,speciation|Bottinger2008|w=0.2|T=60,validation,MEA + MEAH+,0.0463,0.04402881659489141,mole_fraction,-0.021843978354597487,-0.0014341274386035936,True,,,baseline
speciation,Bottinger2008_state_023,Bottinger,speciation|Bottinger2008|w=0.2|T=60,validation,MEACOO-,0.0263,0.028606627646900556,mole_fraction,0.03651091460501427,0.0019571904603214057,True,,,baseline
speciation,Bottinger2008_state_023,Bottinger,speciation|Bottinger2008|w=0.2|T=60,validation,HCO3-,0.0045,0.001264672176189051,mole_fraction,-0.5512345499418687,-0.029549273531417394,True,,,baseline
speciation,Bottinger2008_state_023,Bottinger,speciation|Bottinger2008|w=0.2|T=60,validation,MEA + MEAH+,0.0443,0.0400826240357896,mole_fraction,-0.043447581054487844,-0.0023290348128448754,True,,,baseline
speciation,Bottinger2008_state_024,Bottinger,speciation|Bottinger2008|w=0.2|T=80,validation,MEACOO-,0.0033,0.003629021769408729,mole_fraction,0.04127563353229384,0.002709878101575327,True,,,baseline
speciation,Bottinger2008_state_024,Bottinger,speciation|Bottinger2008|w=0.2|T=80,validation,MEA + MEAH+,0.0635,0.06506046736253326,mole_fraction,0.010543453423920783,0.0006922116295588331,True,,,baseline
speciation,Bottinger2008_state_025,Bottinger,speciation|Bottinger2008|w=0.2|T=80,validation,MEACOO-,0.0066,0.007415952327087276,mole_fraction,0.05062299377290534,0.0033235623665000737,True,,,baseline
speciation,Bottinger2008_state_025,Bottinger,speciation|Bottinger2008|w=0.2|T=80,validation,MEA + MEAH+,0.0605,0.061273532092201856,mole_fraction,0.005517541160788329,0.00036224432398990414,True,,,baseline
speciation,Bottinger2008_state_026,Bottinger,speciation|Bottinger2008|w=0.2|T=80,validation,MEACOO-,0.0174,0.01757100814070707,mole_fraction,0.004247431675161134,0.00027885755104040214,True,,,baseline
speciation,Bottinger2008_state_026,Bottinger,speciation|Bottinger2008|w=0.2|T=80,validation,MEA + MEAH+,0.049,0.05111843325731098,mole_fraction,0.01838145451675177,0.001206801611683955,True,,,baseline
speciation,Bottinger2008_state_027,Bottinger,speciation|Bottinger2008|w=0.2|T=80,validation,MEACOO-,0.0219,0.021566542397675945,mole_fraction,-0.006663591340497555,-0.0003572059901592006,True,,,baseline
speciation,Bottinger2008_state_027,Bottinger,speciation|Bottinger2008|w=0.2|T=80,validation,HCO3-,0.0092,0.0006195390051378638,mole_fraction,-1.1717191733197023,-0.06281074065129158,True,,,baseline
speciation,Bottinger2008_state_027,Bottinger,speciation|Bottinger2008|w=0.2|T=80,validation,MEA + MEAH+,0.0455,0.04712281288945232,mole_fraction,0.01521981011993009,0.0008158674603714086,True,,,baseline
speciation,Bottinger2008_state_028,Bottinger,speciation|Bottinger2008|w=0.2|T=80,validation,MEACOO-,0.0299,0.028992856313586484,mole_fraction,-0.013380185107327221,-0.0007172532086007749,True,,,baseline
speciation,Bottinger2008_state_028,Bottinger,speciation|Bottinger2008|w=0.2|T=80,validation,HCO3-,0.0156,0.0033089307264434925,mole_fraction,-0.6734369231977066,-0.03610000833914293,True,,,baseline
speciation,Bottinger2008_state_028,Bottinger,speciation|Bottinger2008|w=0.2|T=80,validation,MEA + MEAH+,0.0381,0.03969288122250505,mole_fraction,0.017787648895928113,0.0009535180673309095,True,,,baseline
speciation,Bottinger2008_state_029,Bottinger,speciation|Bottinger2008|w=0.2|T=80,validation,MEA + MEAH+,0.0612,0.04108775540606719,mole_fraction,-0.17303900542458442,-0.016066268315069458,True,,,baseline
density,AMU-DENS-041,Amundsen2009,Amundsen2009|loaded|w=0.20|T=40,validation,mass_density,1012.5,1036.3784138010062,kg/m^3,0.010123326822354416,0.0013069158730397833,True,,2.0,baseline
density,AMU-DENS-042,Amundsen2009,Amundsen2009|loaded|w=0.20|T=40,validation,mass_density,1026.4,1079.358685659878,kg/m^3,0.021849147300134538,0.00282071278740846,True,,2.0,baseline
density,AMU-DENS-043,Amundsen2009,Amundsen2009|loaded|w=0.20|T=40,validation,mass_density,1041.3,1124.6144968576575,kg/m^3,0.033427809097005254,0.004315511597763404,True,,2.0,baseline
density,AMU-DENS-044,Amundsen2009,Amundsen2009|loaded|w=0.20|T=40,validation,mass_density,1057.9,1171.9583232730477,kg/m^3,0.04446755061354887,0.0057407360990970055,True,,2.0,baseline
density,AMU-DENS-045,Amundsen2009,Amundsen2009|loaded|w=0.20|T=40,validation,mass_density,1073.5,1216.4573801517727,kg/m^3,0.0542948488027064,0.007009434839924386,True,,2.0,baseline
density,AMU-DENS-056,Amundsen2009,Amundsen2009|loaded|w=0.20|T=80,validation,mass_density,990.1999999999999,1013.3658625455112,kg/m^3,0.010043348042247852,0.0014496324239392244,True,,2.0,baseline
density,AMU-DENS-057,Amundsen2009,Amundsen2009|loaded|w=0.20|T=80,validation,mass_density,1004.3,1055.2401591737732,kg/m^3,0.021487848063838192,0.0031015037159906897,True,,2.0,baseline
density,AMU-DENS-058,Amundsen2009,Amundsen2009|loaded|w=0.20|T=80,validation,mass_density,1019.2000000000002,1099.032601713088,kg/m^3,0.032751160538757665,0.004727222838331096,True,,2.0,baseline
density,AMU-DENS-059,Amundsen2009,Amundsen2009|loaded|w=0.20|T=80,validation,mass_density,1036.0,1143.840883793291,kg/m^3,0.0430058598723489,0.006207361193507991,True,,2.0,baseline
density,AMU-DENS-065,Amundsen2009,Amundsen2009|loaded|w=0.30|T=40,validation,mass_density,1020.9999999999999,1059.1743415213484,kg/m^3,0.015941709360428213,0.0020580658287672454,True,,2.0,baseline
density,AMU-DENS-066,Amundsen2009,Amundsen2009|loaded|w=0.30|T=40,validation,mass_density,1041.0,1126.4677691317343,kg/m^3,0.034268040549769715,0.004423985011880618,True,,2.0,baseline
density,AMU-DENS-067,Amundsen2009,Amundsen2009|loaded|w=0.30|T=40,validation,mass_density,1062.8999999999999,1199.3995098669282,kg/m^3,0.05247145997507405,0.00677403635448836,True,,2.0,baseline
density,AMU-DENS-068,Amundsen2009,Amundsen2009|loaded|w=0.30|T=40,validation,mass_density,1088.5,1278.143360803253,kg/m^3,0.06975113508842476,0.009004832819217762,True,,2.0,baseline
density,AMU-DENS-069,Amundsen2009,Amundsen2009|loaded|w=0.30|T=40,validation,mass_density,1114.0,1354.3130905080254,kg/m^3,0.0848338854475789,0.010952007517751359,True,,2.0,baseline
density,AMU-DENS-079,Amundsen2009,Amundsen2009|loaded|w=0.30|T=80,validation,mass_density,997.0,1034.767078804725,kg/m^3,0.01614744483984556,0.002330682906252367,True,,2.0,baseline
density,AMU-DENS-080,Amundsen2009,Amundsen2009|loaded|w=0.30|T=80,validation,mass_density,1017.6,1100.3606323688336,kg/m^3,0.03395794592619351,0.004901407305403644,True,,2.0,baseline
density,AMU-DENS-081,Amundsen2009,Amundsen2009|loaded|w=0.30|T=80,validation,mass_density,1040.2,1171.0493193233815,kg/m^3,0.05145833654640314,0.007427371114279052,True,,2.0,baseline
density,AMU-DENS-082,Amundsen2009,Amundsen2009|loaded|w=0.30|T=80,validation,mass_density,1066.0,1245.826908761867,kg/m^3,0.06770050232644623,0.009771725810611653,True,,2.0,baseline
density,AMU-DENS-088,Amundsen2009,Amundsen2009|loaded|w=0.40|T=40,validation,mass_density,1030.0,1082.4183405028245,kg/m^3,0.02155791763503238,0.0031116173874384313,True,,2.0,baseline
density,AMU-DENS-089,Amundsen2009,Amundsen2009|loaded|w=0.40|T=40,validation,mass_density,1055.0,1176.0579856448219,kg/m^3,0.04717627556282342,0.0068093088488900165,True,,2.0,baseline
density,AMU-DENS-090,Amundsen2009,Amundsen2009|loaded|w=0.40|T=40,validation,mass_density,1085.0,1280.6344872312598,kg/m^3,0.07199545492483922,0.010391648820321371,True,,2.0,baseline
density,AMU-DENS-091,Amundsen2009,Amundsen2009|loaded|w=0.40|T=40,validation,mass_density,1121.0,1397.2221752381288,kg/m^3,0.09565985708973886,0.013807311060350463,True,,2.0,baseline
density,AMU-DENS-100,Amundsen2009,Amundsen2009|loaded|w=0.40|T=80,validation,mass_density,1004.9999999999999,1056.4692111779457,kg/m^3,0.021690783114680135,0.0031307948675485912,True,,2.0,baseline
density,AMU-DENS-101,Amundsen2009,Amundsen2009|loaded|w=0.40|T=80,validation,mass_density,1031.0,1147.694201589688,kg/m^3,0.046567522209201385,0.006721442870744073,True,,2.0,baseline
density,AMU-DENS-102,Amundsen2009,Amundsen2009|loaded|w=0.40|T=80,validation,mass_density,1062.0,1249.0188451381853,kg/m^3,0.07044447429304214,0.010167784049002386,True,,2.0,baseline
density,AMU-DENS-103,Amundsen2009,Amundsen2009|loaded|w=0.40|T=80,validation,mass_density,1097.6999999999998,1359.501033377758,kg/m^3,0.0928958778313259,0.013408365018130648,True,,2.0,baseline
speciation,Jakobsen2005_state_009,Jakobsen,speciation|Jakobsen2005|w=0.3|T=20,validation,MEA,0.102,0.0875888338777551,mole_fraction,-0.06615142740171513,-0.003019385749923728,True,,,candidate
speciation,Jakobsen2005_state_009,Jakobsen,speciation|Jakobsen2005|w=0.3|T=20,validation,MEAH+,0.0081,0.013293786036029508,mole_fraction,0.21516366563021772,0.00982083276843077,True,,,candidate
speciation,Jakobsen2005_state_009,Jakobsen,speciation|Jakobsen2005|w=0.3|T=20,validation,MEACOO-,0.0106,0.01136354931080125,mole_fraction,0.030208135594516308,0.0013788064404409428,True,,,candidate
speciation,Jakobsen2005_state_009,Jakobsen,speciation|Jakobsen2005|w=0.3|T=20,validation,CO3^2-,0.0001,0.0009320236099576829,mole_fraction,0.9694269140111336,0.04424808238804323,True,,,candidate
speciation,Jakobsen2005_state_009,Jakobsen,speciation|Jakobsen2005|w=0.3|T=20,validation,MEA + MEAH+,0.1101,0.10088261991378461,mole_fraction,-0.03797096666639035,-0.001733129581121561,True,,,candidate
speciation,Jakobsen2005_state_010,Jakobsen,speciation|Jakobsen2005|w=0.3|T=20,validation,MEA,0.0732,0.06569444312816615,mole_fraction,-0.046982445453534444,-0.0019576018938972685,True,,,candidate
speciation,Jakobsen2005_state_010,Jakobsen,speciation|Jakobsen2005|w=0.3|T=20,validation,MEAH+,0.0178,0.025414291925060974,mole_fraction,0.1546580118941956,0.006444083828924816,True,,,candidate
speciation,Jakobsen2005_state_010,Jakobsen,speciation|Jakobsen2005|w=0.3|T=20,validation,MEACOO-,0.0206,0.021137429112789846,mole_fraction,0.011184943774157225,0.0004660393239232177,True,,,candidate
speciation,Jakobsen2005_state_010,Jakobsen,speciation|Jakobsen2005|w=0.3|T=20,validation,HCO3-,0.0001,0.0005937640144945168,mole_fraction,0.7736138733205971,0.03223391138835821,True,,,candidate
speciation,Jakobsen2005_state_010,Jakobsen,speciation|Jakobsen2005|w=0.3|T=20,validation,CO3^2-,0.0004,0.001840456682586778,mole_fraction,0.6628656089198582,0.02761940037166076,True,,,candidate
speciation,Jakobsen2005_state_010,Jakobsen,speciation|Jakobsen2005|w=0.3|T=20,validation,MEA + MEAH+,0.091,0.09110873505322713,mole_fraction,0.0005186246470176261,2.1609360292401087e-05,True,,,candidate
speciation,Bottinger2008_state_001,Bottinger,speciation|Bottinger2008|w=0.2|T=20,validation,MEACOO-,0.0164,0.014125069875732804,mole_fraction,-0.06485324312647917,-0.00425782400716115,True,,,candidate
speciation,Bottinger2008_state_001,Bottinger,speciation|Bottinger2008|w=0.2|T=20,validation,MEA + MEAH+,0.0554,0.054564415927929405,mole_fraction,-0.006600253968473175,-0.0004333279022842201,True,,,candidate
speciation,Jakobsen2005_state_012,Jakobsen,speciation|Jakobsen2005|w=0.3|T=20,validation,MEA,0.0591,0.057490769547277575,mole_fraction,-0.011989358912973919,-0.0004995566213739132,True,,,candidate
speciation,Jakobsen2005_state_012,Jakobsen,speciation|Jakobsen2005|w=0.3|T=20,validation,MEAH+,0.0245,0.030291606983450178,mole_fraction,0.09215622909815263,0.003839842879089693,True,,,candidate
