split,row_id,source,temperature_C,CO2_loading,species,observed_mole_fraction,model_mole_fraction,log10_model_over_data,success,message
train,cheq_0072,Bottinger,80.0,0.398,HCO3-,0.0046007148145318,0.0053114554024557,0.0623882258863723,True,converged
train,cheq_0073,Bottinger,80.0,0.51,HCO3-,0.0165775233380495,0.0150162473178602,-0.0429582354797779,True,converged
train,cheq_0000,Bottinger,20.0,0.075,CO3^2-,1.0000000299652189e-12,0.0032910131708376,9.51732960735742,True,chemical equilibrium did not converge
train,cheq_0001,Matin,20.0,0.106,CO3^2-,1.0046299879860273e-12,0.0039819127052439,9.59808559722336,True,converged
validation,cheq_0002,Jakobsen,20.0,0.11,CO3^2-,9.384703560061698e-05,0.0040553537159148,1.6356081813481826,True,converged
train,cheq_0003,Matin,20.0,0.128,CO3^2-,1.005212009601407e-12,0.0043500008986602,9.63623167806309,True,chemical equilibrium did not converge
train,cheq_0004,Bottinger,20.0,0.15,CO3^2-,3.182144887167168e-05,0.0046422732673531,2.1640107518616776,True,converged
train,cheq_0005,Matin,20.0,0.15,CO3^2-,1.0157142224496949e-12,0.004642215037893,9.65995372042274,True,converged
train,cheq_0006,Matin,20.0,0.173,CO3^2-,1.0034710918153073e-12,0.0048851261933908,9.687370921200577,True,chemical equilibrium did not converge
train,cheq_0007,Matin,20.0,0.195,CO3^2-,1e-12,0.0050710788974231,9.7051003674891,True,converged
validation,cheq_0008,Jakobsen,20.0,0.21,CO3^2-,0.0003966449992563,0.0051768370601618,1.1156625126279058,True,chemical equilibrium did not converge
train,cheq_0009,Matin,20.0,0.218,CO3^2-,1.000000000003435e-12,0.0052275962857561,9.718302040720642,True,converged
train,cheq_0010,Bottinger,20.0,0.235,CO3^2-,0.0001676561347774,0.0053233587799269,1.5017662879168925,True,converged
train,cheq_0011,Matin,20.0,0.241,CO3^2-,1.0004319089040856e-12,0.0053536589056095,9.728463162636444,True,chemical equilibrium did not converge
validation,cheq_0012,Jakobsen,20.0,0.25,CO3^2-,0.0005934813318871,0.0053963148997976,0.9586902221628624,True,converged
train,cheq_0013,Matin,20.0,0.264,CO3^2-,1.000188865133768e-12,0.0054559313506905,9.736786881827502,True,chemical equilibrium did not converge
train,cheq_0014,Matin,20.0,0.287,CO3^2-,9.999999999999998e-13,0.0055388140424662,9.743416784593077,True,converged
validation,cheq_0015,Jakobsen,20.0,0.29,CO3^2-,0.0005949823526603,0.0055483296044371,0.9696581682682532,True,converged
train,cheq_0016,Bottinger,20.0,0.309,CO3^2-,0.0002691239398267,0.0056024126466162,1.3184227616992854,True,chemical equilibrium did not converge
train,cheq_0017,Matin,20.0,0.31,CO3^2-,1.0002072550372073e-12,0.0056050123086997,9.748486570257096,True,chemical equilibrium did not converge
train,cheq_0018,Matin,20.0,0.334,CO3^2-,1.000403149785308e-12,0.0056577651009808,9.752469862018788,True,converged
train,cheq_0019,Matin,20.0,0.358,CO3^2-,1e-12,0.0056927949523044,9.75532554132315,True,converged
train,cheq_0020,Matin,20.0,0.382,CO3^2-,1.0000520151670586e-12,0.0057063510873016,9.756335899106851,True,converged
train,cheq_0021,Bottinger,20.0,0.388,CO3^2-,0.0003726282509887,0.0057056696107892,1.185030841991584,True,converged
validation,cheq_0022,Jakobsen,20.0,0.4,CO3^2-,0.0011977289436015,0.0056981680358869,0.6773767076182087,True,converged
train,cheq_0023,Matin,20.0,0.406,CO3^2-,1.0002947202813313e-12,0.0056911388788811,9.75507120714054,True,converged
train,cheq_0024,Matin,20.0,0.431,CO3^2-,1e-12,0.0056307172261917,9.7505637176823,True,converged
train,cheq_0025,Matin,20.0,0.455,CO3^2-,1.0000000000000002e-12,0.0055120413405073,9.741312466135945,True,converged
train,cheq_0026,Bottinger,20.0,0.474,CO3^2-,0.0004854186693705,0.0053638311197444,1.0433586201967424,True,converged
train,cheq_0027,Matin,20.0,0.48,CO3^2-,1.0015263164904582e-12,0.0053060771697172,9.724111196449934,True,converged
train,cheq_0028,Matin,20.0,0.505,CO3^2-,1.000183323192486e-12,0.0050096765757946,9.69973007981107,True,converged
train,cheq_0029,Bottinger,20.0,0.524,CO3^2-,0.0005813061297022,0.0047337923955606,0.9108043051734191,True,converged
train,cheq_0030,Matin,20.0,0.531,CO3^2-,9.999999999999998e-13,0.0046240742966223,9.665024803430178,True,converged
validation,cheq_0031,Jakobsen,20.0,0.6,CO3^2-,0.001397747744592,0.003474637471431,0.3954806987384932,True,converged
train,cheq_0032,Bottinger,20.0,0.609,CO3^2-,0.0006602108733334,0.0033291913251084,0.7026560816590605,True,chemical equilibrium did not converge
train,cheq_0033,Bottinger,20.0,0.704,CO3^2-,0.0007559716361099,0.0020104081349113,0.4247787317432451,True,converged
validation,cheq_0034,Jakobsen,20.0,0.78,CO3^2-,0.0013986242899044,0.0012504884264758,-0.0486213897593202,True,converged
train,cheq_0035,Bottinger,20.0,0.832,CO3^2-,0.0007859772120962,0.0008612569689993,0.0397227944082475,True,converged
train,cheq_0036,Bottinger,20.0,0.929,CO3^2-,0.0007990775659399,0.000370342981114,-0.3339848198976171,True,converged
train,cheq_0037,Bottinger,20.0,0.974,CO3^2-,0.0008214620274143,0.0002355234520455,-0.5425533345881408,True,converged
validation,cheq_0038,Jakobsen,20.0,0.99,CO3^2-,0.0016993763294682,0.0002004139383029,-0.9283616423194057,True,converged
validation,cheq_0039,Jakobsen,40.0,0.11,CO3^2-,9.917760739485222e-05,0.0016236865566359,1.2140885679746805,True,converged
train,cheq_0040,Bottinger,40.0,0.125,CO3^2-,8.1543892041035e-05,0.0016875920260583,1.315876028429578,True,converged
train,cheq_0041,Bottinger,40.0,0.205,CO3^2-,0.0001929518118001,0.0018718240671187,0.9868161660373654,True,converged
validation,cheq_0042,Jakobsen,40.0,0.21,CO3^2-,0.0026851840781611,0.0018778705805883,-0.1553084051862441,True,converged
train,cheq_0043,Bottinger,40.0,0.236,CO3^2-,0.0002389934836816,0.001903179303331,0.9010936464170212,True,converged
validation,cheq_0044,Jakobsen,40.0,0.25,CO3^2-,0.0003927694764734,0.0019132091474823,0.6876247188218706,True,converged
train,cheq_0045,Bottinger,40.0,0.28,CO3^2-,0.0002922323333628,0.0019279538036292,0.8193683576568459,True,converged
validation,cheq_0046,Jakobsen,40.0,0.29,CO3^2-,0.0003963361536162,0.0019310477968742,0.6877293331746888,True,converged
train,cheq_0047,Bottinger,40.0,0.343,CO3^2-,0.0003735957682605,0.0019328543629835,0.7137971836630529,True,converged
train,cheq_0048,Bottinger,40.0,0.354,CO3^2-,0.0003868016477253,0.0019297213151328,0.6980062785079848,True,converged
validation,cheq_0049,Jakobsen,40.0,0.4,CO3^2-,0.0009970601381716,0.0018973642571925,0.2794293612363508,True,converged
train,cheq_0050,Bottinger,40.0,0.46,CO3^2-,0.0005271893758709,0.0017779227061823,0.5279462268273287,True,converged
train,cheq_0051,Bottinger,40.0,0.466,CO3^2-,0.0005166886792763,0.0017592259669945,0.5320926805938556,True,converged
train,cheq_0052,Bottinger,40.0,0.487,CO3^2-,0.0005408386934107,0.0016832594710488,0.4930833118273662,True,converged
train,cheq_0053,Bottinger,40.0,0.508,CO3^2-,0.0005615160010819,0.0015922910223003,0.45266030993599,True,converged
validation,cheq_0054,Jakobsen,40.0,0.6,CO3^2-,0.0008977612992929,0.0011186649098482,0.0955391354990608,True,converged
train,cheq_0055,Bottinger,40.0,0.663,CO3^2-,0.000697186296274,0.0008239338016669,0.0725434779057034,True,converged
train,cheq_0056,Bottinger,40.0,0.683,CO3^2-,0.0007341613829992,0.000742508991072,0.004910180098152,True,converged
train,cheq_0057,Bottinger,40.0,0.762,CO3^2-,0.0007899183929194,0.0004785941417631,-0.2176148479853199,True,converged
validation,cheq_0058,Jakobsen,40.0,0.78,CO3^2-,0.0008986307204138,0.0004304330224645,-0.3196756785679233,True,converged
validation,cheq_0059,Jakobsen,40.0,0.99,CO3^2-,0.0010993907394861,0.0001150831371379,-0.9801403823061378,True,chemical equilibrium did not converge
train,cheq_0060,Bottinger,60.0,0.131,CO3^2-,9.931960525130116e-05,0.00059136351237,0.7748195399093445,True,converged
train,cheq_0061,Bottinger,60.0,0.203,CO3^2-,0.0001974750579749,0.0006261146796924,0.5011416362411107,True,converged
train,cheq_0062,Bottinger,60.0,0.277,CO3^2-,0.0003009483674275,0.0006326584330747,0.3226773096555972,True,converged
train,cheq_0063,Bottinger,60.0,0.415,CO3^2-,0.0004600905464161,0.0005966731677686,0.112893198367392,True,converged
train,cheq_0064,Bottinger,60.0,0.489,CO3^2-,0.0005533827801457,0.000525257429134,-0.0226534371895937,True,converged
train,cheq_0065,Bottinger,60.0,0.559,CO3^2-,0.0006124488401155,0.0004210878786901,-0.1626970763631011,True,converged
train,cheq_0066,Bottinger,60.0,0.613,CO3^2-,0.0006552705639792,0.0003388576796029,-0.2864033264515876,True,converged
train,cheq_0067,Bottinger,60.0,0.766,CO3^2-,0.0008328641112997,0.000169773256245,-0.6907048699456975,True,converged
train,cheq_0068,Bottinger,80.0,0.064,CO3^2-,3.518021669088442e-06,0.0001720624254818,1.6893875305036314,True,converged
train,cheq_0069,Bottinger,80.0,0.141,CO3^2-,0.0001479342120881,0.0002030455952573,0.1375249496503039,True,converged
train,cheq_0070,Bottinger,80.0,0.245,CO3^2-,0.0002917113397413,0.0002092488049456,-0.1442903255033387,True,converged
train,cheq_0071,Bottinger,80.0,0.336,CO3^2-,0.0003864572643796,0.0002043007893048,-0.2768314307956862,True,converged
train,cheq_0072,Bottinger,80.0,0.398,CO3^2-,0.0004566317492493,0.0001954623750374,-0.3685029328395758,True,converged
train,cheq_0073,Bottinger,80.0,0.51,CO3^2-,0.0005331803463288,0.000159090536532,-0.5252297859212653,True,converged
