model_id,observation_id,source_key,mea_mass_fraction,loading_mol_co2_per_mol_mea,temperature_k,state_pressure_pa,observed_pco2_pa,predicted_pco2_pa,log10_residual,split,role,group_id,measurement_origin,success,max_abs_reaction_balance_residual,parameter_fingerprint
M4A,vle_obs_0192,Jou1995,0.3,0.609,313.15,210000.0,36100.0,11342.70333835596,-0.5027906283881987,validation,reserved_validation,vle|Jou1995|w=0.3|T=40,calibration_derived_partial_pressure,True,4.171241130279668e-11,sha256:d1466944f683c62376aeb832a01f0d2ddd782ebbf836e11d656195242fece977
M4A,vle_obs_0193,Jou1995,0.3,0.642,313.15,110000.0,103000.0,16384.24648118792,-0.7984107519246565,validation,reserved_validation,vle|Jou1995|w=0.3|T=40,calibration_derived_partial_pressure,True,7.014477887423709e-11,sha256:d1466944f683c62376aeb832a01f0d2ddd782ebbf836e11d656195242fece977
M4B,vle_obs_0107,Hilliard2008,0.17,0.121,313.15,6889.46,5.55,0.8265098120994133,-0.8270449693587838,validation,reserved_validation,vle|Hilliard2008|w=0.17|T=40,calibration_derived_partial_pressure,True,2.4993696001729404e-10,sha256:3e6cc5a6d053943fafcfc412b97bbdb15aeecc0608e4cfe4c9ffcc0788b2a3ab
M4B,vle_obs_0108,Hilliard2008,0.17,0.212,313.15,6988.41,14.0,4.874055688491875,-0.45823754877237977,validation,reserved_validation,vle|Hilliard2008|w=0.17|T=40,calibration_derived_partial_pressure,True,1.1865353144457913e-10,sha256:3e6cc5a6d053943fafcfc412b97bbdb15aeecc0608e4cfe4c9ffcc0788b2a3ab
M4B,vle_obs_0109,Hilliard2008,0.17,0.3,313.15,7019.01,36.2,21.934898906215707,-0.2175729333683972,validation,reserved_validation,vle|Hilliard2008|w=0.17|T=40,calibration_derived_partial_pressure,True,2.5981350404435943e-10,sha256:3e6cc5a6d053943fafcfc412b97bbdb15aeecc0608e4cfe4c9ffcc0788b2a3ab
M4B,vle_obs_0110,Hilliard2008,0.17,0.369,313.15,7142.24,116.0,75.2318245491879,-0.18805639461449009,validation,reserved_validation,vle|Hilliard2008|w=0.17|T=40,calibration_derived_partial_pressure,True,2.822346800712694e-10,sha256:3e6cc5a6d053943fafcfc412b97bbdb15aeecc0608e4cfe4c9ffcc0788b2a3ab
M4B,vle_obs_0111,Hilliard2008,0.17,0.467,313.15,7938.68,879.0,581.6233318154021,-0.1793470551536037,validation,reserved_validation,vle|Hilliard2008|w=0.17|T=40,calibration_derived_partial_pressure,True,2.014495237290248e-10,sha256:3e6cc5a6d053943fafcfc412b97bbdb15aeecc0608e4cfe4c9ffcc0788b2a3ab
M4B,vle_obs_0112,Hilliard2008,0.17,0.552,313.15,15688.98,8560.0,3727.0817309048225,-0.3611048482067115,validation,reserved_validation,vle|Hilliard2008|w=0.17|T=40,calibration_derived_partial_pressure,True,1.2748202493639837e-10,sha256:3e6cc5a6d053943fafcfc412b97bbdb15aeecc0608e4cfe4c9ffcc0788b2a3ab
M4B,vle_obs_0119,Hilliard2008,0.3,0.153,313.15,6612.28,5.7,1.4799312939209501,-0.5856333020097142,training,active_training,vle|Hilliard2008|w=0.3|T=40,calibration_derived_partial_pressure,True,1.0892264867834456e-10,sha256:3e6cc5a6d053943fafcfc412b97bbdb15aeecc0608e4cfe4c9ffcc0788b2a3ab
M4B,vle_obs_0120,Hilliard2008,0.3,0.163,313.15,6703.0,6.64,1.8382927116273262,-0.5577534140355047,training,active_training,vle|Hilliard2008|w=0.3|T=40,calibration_derived_partial_pressure,True,3.7562841725957696e-11,sha256:3e6cc5a6d053943fafcfc412b97bbdb15aeecc0608e4cfe4c9ffcc0788b2a3ab
M4B,vle_obs_0121,Hilliard2008,0.3,0.17,313.15,6663.57,7.21,2.1322366875398013,-0.5290998531139209,training,active_training,vle|Hilliard2008|w=0.3|T=40,calibration_derived_partial_pressure,True,3.8745895380998263e-10,sha256:3e6cc5a6d053943fafcfc412b97bbdb15aeecc0608e4cfe4c9ffcc0788b2a3ab
M4B,vle_obs_0122,Hilliard2008,0.3,0.191,313.15,6626.18,9.950000000000001,3.2818456616105256,-0.4817049275164546,training,active_training,vle|Hilliard2008|w=0.3|T=40,calibration_derived_partial_pressure,True,2.0618884377654467e-10,sha256:3e6cc5a6d053943fafcfc412b97bbdb15aeecc0608e4cfe4c9ffcc0788b2a3ab
M4B,vle_obs_0123,Hilliard2008,0.3,0.194,313.15,6726.3,9.85,3.4854990578709826,-0.4511712608146967,training,active_training,vle|Hilliard2008|w=0.3|T=40,calibration_derived_partial_pressure,True,1.6936851920945628e-10,sha256:3e6cc5a6d053943fafcfc412b97bbdb15aeecc0608e4cfe4c9ffcc0788b2a3ab
M4B,vle_obs_0124,Hilliard2008,0.3,0.232,313.15,6650.23,14.6,7.3225979523446885,-0.299687665956132,training,active_training,vle|Hilliard2008|w=0.3|T=40,calibration_derived_partial_pressure,True,1.8881607388721022e-10,sha256:3e6cc5a6d053943fafcfc412b97bbdb15aeecc0608e4cfe4c9ffcc0788b2a3ab
M4B,vle_obs_0125,Hilliard2008,0.3,0.246,313.15,6674.63,19.099999999999998,9.568792900664334,-0.30017621208794915,training,active_training,vle|Hilliard2008|w=0.3|T=40,calibration_derived_partial_pressure,True,3.3237412822018086e-10,sha256:3e6cc5a6d053943fafcfc412b97bbdb15aeecc0608e4cfe4c9ffcc0788b2a3ab
M4B,vle_obs_0126,Hilliard2008,0.3,0.269,313.15,6658.26,23.099999999999998,14.819798352604902,-0.1927696854895079,training,active_training,vle|Hilliard2008|w=0.3|T=40,calibration_derived_partial_pressure,True,1.5164047795224178e-10,sha256:3e6cc5a6d053943fafcfc412b97bbdb15aeecc0608e4cfe4c9ffcc0788b2a3ab
M4B,vle_obs_0127,Hilliard2008,0.3,0.272,313.15,6677.51,22.4,15.690456074731735,-0.1546124509192696,training,active_training,vle|Hilliard2008|w=0.3|T=40,calibration_derived_partial_pressure,True,3.743849674719968e-11,sha256:3e6cc5a6d053943fafcfc412b97bbdb15aeecc0608e4cfe4c9ffcc0788b2a3ab
M4B,vle_obs_0128,Hilliard2008,0.3,0.326,313.15,6653.08,48.5,44.63810007858071,-0.03603603705777737,training,active_training,vle|Hilliard2008|w=0.3|T=40,calibration_derived_partial_pressure,True,3.299405193502025e-10,sha256:3e6cc5a6d053943fafcfc412b97bbdb15aeecc0608e4cfe4c9ffcc0788b2a3ab
M4B,vle_obs_0129,Hilliard2008,0.3,0.348,313.15,6670.43,66.19999999999999,69.65610224658022,0.02210117950303906,training,active_training,vle|Hilliard2008|w=0.3|T=40,calibration_derived_partial_pressure,True,3.6990854823670816e-11,sha256:3e6cc5a6d053943fafcfc412b97bbdb15aeecc0608e4cfe4c9ffcc0788b2a3ab
M4B,vle_obs_0130,Hilliard2008,0.3,0.35,313.15,6826.33,72.1,72.59146919553957,0.0029503215593154916,training,active_training,vle|Hilliard2008|w=0.3|T=40,calibration_derived_partial_pressure,True,5.566391791944625e-11,sha256:3e6cc5a6d053943fafcfc412b97bbdb15aeecc0608e4cfe4c9ffcc0788b2a3ab
M4B,vle_obs_0131,Hilliard2008,0.3,0.36,313.15,6850.15,96.60000000000001,89.44249557799235,-0.03343321824533826,training,active_training,vle|Hilliard2008|w=0.3|T=40,calibration_derived_partial_pressure,True,1.2025935802739696e-10,sha256:3e6cc5a6d053943fafcfc412b97bbdb15aeecc0608e4cfe4c9ffcc0788b2a3ab
M4B,vle_obs_0132,Hilliard2008,0.3,0.382,313.15,6854.32,131.0,143.8338768390691,0.04058989074946997,training,active_training,vle|Hilliard2008|w=0.3|T=40,calibration_derived_partial_pressure,True,2.363123030590941e-10,sha256:3e6cc5a6d053943fafcfc412b97bbdb15aeecc0608e4cfe4c9ffcc0788b2a3ab
M4B,vle_obs_0133,Hilliard2008,0.3,0.386,313.15,6783.62,120.0,157.22243966364894,0.11733328501075733,training,active_training,vle|Hilliard2008|w=0.3|T=40,calibration_derived_partial_pressure,True,4.774136641572113e-11,sha256:3e6cc5a6d053943fafcfc412b97bbdb15aeecc0608e4cfe4c9ffcc0788b2a3ab
M4B,vle_obs_0134,Hilliard2008,0.3,0.389,313.15,6706.38,113.0,168.17235498790558,0.1726761623485088,training,active_training,vle|Hilliard2008|w=0.3|T=40,calibration_derived_partial_pressure,True,3.930367142856994e-11,sha256:3e6cc5a6d053943fafcfc412b97bbdb15aeecc0608e4cfe4c9ffcc0788b2a3ab
M4B,vle_obs_0135,Hilliard2008,0.3,0.4,313.15,6841.5,128.0,216.21511319289525,0.2276760777255735,training,active_training,vle|Hilliard2008|w=0.3|T=40,calibration_derived_partial_pressure,True,4.954259225087299e-10,sha256:3e6cc5a6d053943fafcfc412b97bbdb15aeecc0608e4cfe4c9ffcc0788b2a3ab
M4B,vle_obs_0136,Hilliard2008,0.3,0.464,313.15,7422.66,750.0,1077.1187391900557,0.15720231820949754,training,active_training,vle|Hilliard2008|w=0.3|T=40,calibration_derived_partial_pressure,True,2.1120527549101098e-10,sha256:3e6cc5a6d053943fafcfc412b97bbdb15aeecc0608e4cfe4c9ffcc0788b2a3ab
M4B,vle_obs_0137,Hilliard2008,0.3,0.466,313.15,7326.7,574.0,1136.2204050869198,0.29655069199501594,training,active_training,vle|Hilliard2008|w=0.3|T=40,calibration_derived_partial_pressure,True,9.529799172014464e-11,sha256:3e6cc5a6d053943fafcfc412b97bbdb15aeecc0608e4cfe4c9ffcc0788b2a3ab
M4B,vle_obs_0138,Hilliard2008,0.3,0.481,313.15,7615.47,883.0,1699.2072021142567,0.2842856365911387,training,active_training,vle|Hilliard2008|w=0.3|T=40,calibration_derived_partial_pressure,True,4.561826472126995e-10,sha256:3e6cc5a6d053943fafcfc412b97bbdb15aeecc0608e4cfe4c9ffcc0788b2a3ab
M4B,vle_obs_0139,Hilliard2008,0.3,0.491,313.15,7781.93,1100.0,2220.6558903126183,0.30508858094689495,training,active_training,vle|Hilliard2008|w=0.3|T=40,calibration_derived_partial_pressure,True,2.1896084945183247e-10,sha256:3e6cc5a6d053943fafcfc412b97bbdb15aeecc0608e4cfe4c9ffcc0788b2a3ab
M4B,vle_obs_0140,Hilliard2008,0.3,0.501,313.15,8671.99,1870.0,2892.8602048466646,0.18948584068542015,training,active_training,vle|Hilliard2008|w=0.3|T=40,calibration_derived_partial_pressure,True,6.792788553866558e-12,sha256:3e6cc5a6d053943fafcfc412b97bbdb15aeecc0608e4cfe4c9ffcc0788b2a3ab
M4B,vle_obs_0141,Hilliard2008,0.3,0.518,313.15,9831.72,3030.0,4474.144427808427,0.16926737074597614,training,active_training,vle|Hilliard2008|w=0.3|T=40,calibration_derived_partial_pressure,True,6.217959480636637e-11,sha256:3e6cc5a6d053943fafcfc412b97bbdb15aeecc0608e4cfe4c9ffcc0788b2a3ab
M4B,vle_obs_0142,Hilliard2008,0.3,0.591,313.15,35021.46,28300.0,21430.698272629637,-0.12075011371207446,training,active_training,vle|Hilliard2008|w=0.3|T=40,calibration_derived_partial_pressure,True,9.023892744153272e-13,sha256:3e6cc5a6d053943fafcfc412b97bbdb15aeecc0608e4cfe4c9ffcc0788b2a3ab
M4B,vle_obs_0150,Hilliard2008,0.4,0.115,313.15,6105.45,5.05,0.5549466462301574,-0.9590401469989808,validation,reserved_validation,vle|Hilliard2008|w=0.4|T=40,calibration_derived_partial_pressure,True,2.817266420152009e-10,sha256:3e6cc5a6d053943fafcfc412b97bbdb15aeecc0608e4cfe4c9ffcc0788b2a3ab
M4B,vle_obs_0151,Hilliard2008,0.4,0.201,313.15,6139.22,10.8,4.2831802568542985,-0.4016574035022813,validation,reserved_validation,vle|Hilliard2008|w=0.4|T=40,calibration_derived_partial_pressure,True,9.494627306594339e-11,sha256:3e6cc5a6d053943fafcfc412b97bbdb15aeecc0608e4cfe4c9ffcc0788b2a3ab
M4B,vle_obs_0152,Hilliard2008,0.4,0.298,313.15,6175.53,29.5,32.48105828033666,0.04180815477025825,validation,reserved_validation,vle|Hilliard2008|w=0.4|T=40,calibration_derived_partial_pressure,True,7.346656616391556e-11,sha256:3e6cc5a6d053943fafcfc412b97bbdb15aeecc0608e4cfe4c9ffcc0788b2a3ab
M4B,vle_obs_0153,Hilliard2008,0.4,0.373,313.15,6288.39,104.0,170.14110486934717,0.21377590941873745,validation,reserved_validation,vle|Hilliard2008|w=0.4|T=40,calibration_derived_partial_pressure,True,1.9604229350989044e-10,sha256:3e6cc5a6d053943fafcfc412b97bbdb15aeecc0608e4cfe4c9ffcc0788b2a3ab
M4B,vle_obs_0154,Hilliard2008,0.4,0.485,313.15,7911.98,1620.0,3384.526131136015,0.3199828569898832,validation,reserved_validation,vle|Hilliard2008|w=0.4|T=40,calibration_derived_partial_pressure,True,2.2543389377460699e-10,sha256:3e6cc5a6d053943fafcfc412b97bbdb15aeecc0608e4cfe4c9ffcc0788b2a3ab
M4B,vle_obs_0155,Hilliard2008,0.4,0.545,313.15,28890.95,22300.0,16094.88919876978,-0.14161687180773422,validation,reserved_validation,vle|Hilliard2008|w=0.4|T=40,calibration_derived_partial_pressure,True,1.1128520327474689e-10,sha256:3e6cc5a6d053943fafcfc412b97bbdb15aeecc0608e4cfe4c9ffcc0788b2a3ab
M4B,vle_obs_0186,Jou1995,0.3,0.0888,313.15,200000.0,1.47,0.2926033164833254,-0.7010380904631737,validation,reserved_validation,vle|Jou1995|w=0.3|T=40,calibration_derived_partial_pressure,True,1.212860922805703e-10,sha256:3e6cc5a6d053943fafcfc412b97bbdb15aeecc0608e4cfe4c9ffcc0788b2a3ab
M4B,vle_obs_0187,Jou1995,0.3,0.203,313.15,200000.0,8.959999999999999,4.179331266816076,-0.33120121362057586,validation,reserved_validation,vle|Jou1995|w=0.3|T=40,calibration_derived_partial_pressure,True,8.512301974406e-12,sha256:3e6cc5a6d053943fafcfc412b97bbdb15aeecc0608e4cfe4c9ffcc0788b2a3ab
M4B,vle_obs_0188,Jou1995,0.3,0.365,313.15,300000.0,67.7,99.8372906394664,0.16870411803326205,validation,reserved_validation,vle|Jou1995|w=0.3|T=40,calibration_derived_partial_pressure,True,9.99733629214461e-12,sha256:3e6cc5a6d053943fafcfc412b97bbdb15aeecc0608e4cfe4c9ffcc0788b2a3ab
M4B,vle_obs_0189,Jou1995,0.3,0.4735,313.15,210000.0,604.0,1392.9980994570396,0.36291358527168777,validation,reserved_validation,vle|Jou1995|w=0.3|T=40,calibration_derived_partial_pressure,True,7.73070496506989e-12,sha256:3e6cc5a6d053943fafcfc412b97bbdb15aeecc0608e4cfe4c9ffcc0788b2a3ab
M4B,vle_obs_0190,Jou1995,0.3,0.513,313.15,220000.0,2570.0,3955.408636878646,0.1872582341797595,validation,reserved_validation,vle|Jou1995|w=0.3|T=40,calibration_derived_partial_pressure,True,2.1231016944511794e-11,sha256:3e6cc5a6d053943fafcfc412b97bbdb15aeecc0608e4cfe4c9ffcc0788b2a3ab
M4B,vle_obs_0191,Jou1995,0.3,0.557,313.15,230000.0,8090.0,11065.80350303076,0.1360344325084854,validation,reserved_validation,vle|Jou1995|w=0.3|T=40,calibration_derived_partial_pressure,True,2.0385471088957274e-11,sha256:3e6cc5a6d053943fafcfc412b97bbdb15aeecc0608e4cfe4c9ffcc0788b2a3ab
M4B,vle_obs_0192,Jou1995,0.3,0.609,313.15,210000.0,36100.0,29295.381360499163,-0.09070804598020123,validation,reserved_validation,vle|Jou1995|w=0.3|T=40,calibration_derived_partial_pressure,True,3.6926905977452407e-11,sha256:3e6cc5a6d053943fafcfc412b97bbdb15aeecc0608e4cfe4c9ffcc0788b2a3ab
M4B,vle_obs_0193,Jou1995,0.3,0.642,313.15,110000.0,103000.0,48674.630227478185,-0.32553456375862466,validation,reserved_validation,vle|Jou1995|w=0.3|T=40,calibration_derived_partial_pressure,True,2.4655832930875476e-11,sha256:3e6cc5a6d053943fafcfc412b97bbdb15aeecc0608e4cfe4c9ffcc0788b2a3ab
